epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 1, Train loss: 0.5346 -- Valid loss: 2.9340, F1: 0.2864, Auc:0.5087, Aupr0.2579, hmloss: 0.4630 -- best F1:0.2864, best Auc:0.5087, best Aupr:0.2579, best hmloss:0.4630
epoch: 2, Train loss: 0.4968 -- Valid loss: 2.2755, F1: 0.3144, Auc:0.5186, Aupr0.2625, hmloss: 0.4404 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 3, Train loss: 0.4797 -- Valid loss: 1.9617, F1: 0.2845, Auc:0.5059, Aupr0.2569, hmloss: 0.4654 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 4, Train loss: 0.4599 -- Valid loss: 1.5051, F1: 0.2761, Auc:0.4976, Aupr0.2538, hmloss: 0.4742 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 5, Train loss: 0.4395 -- Valid loss: 1.5358, F1: 0.2852, Auc:0.5033, Aupr0.2558, hmloss: 0.4759 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 6, Train loss: 0.4201 -- Valid loss: 1.4483, F1: 0.2933, Auc:0.5056, Aupr0.2568, hmloss: 0.4703 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 7, Train loss: 0.4091 -- Valid loss: 1.3930, F1: 0.2911, Auc:0.5044, Aupr0.2562, hmloss: 0.4708 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 8, Train loss: 0.4028 -- Valid loss: 1.4344, F1: 0.2850, Auc:0.5027, Aupr0.2556, hmloss: 0.4713 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 9, Train loss: 0.3899 -- Valid loss: 1.3461, F1: 0.2884, Auc:0.5040, Aupr0.2561, hmloss: 0.4696 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 10, Train loss: 0.3833 -- Valid loss: 1.2643, F1: 0.2696, Auc:0.4892, Aupr0.2521, hmloss: 0.4733 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 11, Train loss: 0.3774 -- Valid loss: 1.3197, F1: 0.2656, Auc:0.4925, Aupr0.2524, hmloss: 0.4734 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 12, Train loss: 0.3635 -- Valid loss: 1.2008, F1: 0.2905, Auc:0.5060, Aupr0.2572, hmloss: 0.4644 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 13, Train loss: 0.3593 -- Valid loss: 1.1902, F1: 0.2840, Auc:0.5082, Aupr0.2579, hmloss: 0.4504 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 14, Train loss: 0.3547 -- Valid loss: 1.1080, F1: 0.2939, Auc:0.5117, Aupr0.2593, hmloss: 0.4477 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 15, Train loss: 0.3489 -- Valid loss: 1.0677, F1: 0.2894, Auc:0.5159, Aupr0.2609, hmloss: 0.4336 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 16, Train loss: 0.3357 -- Valid loss: 1.0217, F1: 0.3100, Auc:0.5192, Aupr0.2630, hmloss: 0.4322 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 17, Train loss: 0.3312 -- Valid loss: 1.0106, F1: 0.3082, Auc:0.5218, Aupr0.2640, hmloss: 0.4272 -- best F1:0.3144, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4404
epoch: 18, Train loss: 0.3233 -- Valid loss: 0.9359, F1: 0.3236, Auc:0.5382, Aupr0.2732, hmloss: 0.3849 -- best F1:0.3236, best Auc:0.5382, best Aupr:0.2732, best hmloss:0.3849
