epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 1, Train loss: 0.5670 -- Valid loss: 0.9651, F1: 0.5425, Auc:0.5283, Aupr0.3391, hmloss: 0.2878 -- best F1:0.5425, best Auc:0.5283, best Aupr:0.3391, best hmloss:0.2878
epoch: 2, Train loss: 0.5217 -- Valid loss: 1.2035, F1: 0.5723, Auc:0.5016, Aupr0.3210, hmloss: 0.2994 -- best F1:0.5723, best Auc:0.5016, best Aupr:0.3210, best hmloss:0.2994
epoch: 3, Train loss: 0.4906 -- Valid loss: 1.4208, F1: 0.6092, Auc:0.5094, Aupr0.3240, hmloss: 0.2729 -- best F1:0.6092, best Auc:0.5094, best Aupr:0.3240, best hmloss:0.2729
epoch: 4, Train loss: 0.4645 -- Valid loss: 1.3769, F1: 0.5206, Auc:0.5026, Aupr0.3211, hmloss: 0.2947 -- best F1:0.6092, best Auc:0.5094, best Aupr:0.3240, best hmloss:0.2729
epoch: 5, Train loss: 0.4537 -- Valid loss: 1.2836, F1: 0.6199, Auc:0.5100, Aupr0.3242, hmloss: 0.2999 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 6, Train loss: 0.4452 -- Valid loss: 0.9607, F1: 0.5668, Auc:0.5021, Aupr0.3213, hmloss: 0.2880 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 7, Train loss: 0.4268 -- Valid loss: 1.2057, F1: 0.6000, Auc:0.5061, Aupr0.3224, hmloss: 0.2775 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 8, Train loss: 0.4187 -- Valid loss: 1.4473, F1: 0.5951, Auc:0.5098, Aupr0.3242, hmloss: 0.2814 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 9, Train loss: 0.4053 -- Valid loss: 1.0774, F1: 0.5251, Auc:0.4939, Aupr0.3189, hmloss: 0.3055 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 10, Train loss: 0.3966 -- Valid loss: 1.2354, F1: 0.5117, Auc:0.4999, Aupr0.3204, hmloss: 0.2978 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 11, Train loss: 0.3891 -- Valid loss: 1.3277, F1: 0.5457, Auc:0.5162, Aupr0.3292, hmloss: 0.2754 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 12, Train loss: 0.3784 -- Valid loss: 1.4745, F1: 0.6180, Auc:0.5166, Aupr0.3290, hmloss: 0.2658 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 13, Train loss: 0.3743 -- Valid loss: 1.4191, F1: 0.6122, Auc:0.5210, Aupr0.3319, hmloss: 0.2643 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 14, Train loss: 0.3616 -- Valid loss: 1.3421, F1: 0.6178, Auc:0.5235, Aupr0.3331, hmloss: 0.2632 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 15, Train loss: 0.3506 -- Valid loss: 1.3173, F1: 0.6194, Auc:0.5200, Aupr0.3295, hmloss: 0.2628 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 16, Train loss: 0.3438 -- Valid loss: 1.2821, F1: 0.6152, Auc:0.5224, Aupr0.3308, hmloss: 0.2619 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 17, Train loss: 0.3355 -- Valid loss: 1.2429, F1: 0.5982, Auc:0.5240, Aupr0.3324, hmloss: 0.2624 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 18, Train loss: 0.3274 -- Valid loss: 1.1966, F1: 0.5806, Auc:0.5162, Aupr0.3291, hmloss: 0.2725 -- best F1:0.6199, best Auc:0.5100, best Aupr:0.3242, best hmloss:0.2999
epoch: 19, Train loss: 0.3243 -- Valid loss: 0.6997, F1: 0.6405, Auc:0.5519, Aupr0.3534, hmloss: 0.2486 -- best F1:0.6405, best Auc:0.5519, best Aupr:0.3534, best hmloss:0.2486
epoch: 20, Train loss: 0.3225 -- Valid loss: 0.7537, F1: 0.6357, Auc:0.5457, Aupr0.3450, hmloss: 0.2471 -- best F1:0.6405, best Auc:0.5519, best Aupr:0.3534, best hmloss:0.2486
epoch: 21, Train loss: 0.3130 -- Valid loss: 0.5402, F1: 0.6594, Auc:0.5980, Aupr0.4009, hmloss: 0.2324 -- best F1:0.6594, best Auc:0.5980, best Aupr:0.4009, best hmloss:0.2324
epoch: 22, Train loss: 0.3101 -- Valid loss: 0.5241, F1: 0.6749, Auc:0.6075, Aupr0.4055, hmloss: 0.2218 -- best F1:0.6749, best Auc:0.6075, best Aupr:0.4055, best hmloss:0.2218
epoch: 23, Train loss: 0.3039 -- Valid loss: 0.7395, F1: 0.6467, Auc:0.5629, Aupr0.3716, hmloss: 0.2505 -- best F1:0.6749, best Auc:0.6075, best Aupr:0.4055, best hmloss:0.2218
epoch: 24, Train loss: 0.2953 -- Valid loss: 0.4962, F1: 0.6972, Auc:0.6465, Aupr0.4473, hmloss: 0.1920 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 25, Train loss: 0.2869 -- Valid loss: 0.5151, F1: 0.6138, Auc:0.6012, Aupr0.3875, hmloss: 0.2319 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 26, Train loss: 0.2799 -- Valid loss: 0.5905, F1: 0.6030, Auc:0.5934, Aupr0.3836, hmloss: 0.2376 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 27, Train loss: 0.2713 -- Valid loss: 0.7180, F1: 0.6215, Auc:0.5665, Aupr0.3620, hmloss: 0.2396 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 28, Train loss: 0.2672 -- Valid loss: 0.7999, F1: 0.6007, Auc:0.5389, Aupr0.3439, hmloss: 0.2589 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 29, Train loss: 0.2626 -- Valid loss: 0.6431, F1: 0.6567, Auc:0.5901, Aupr0.3762, hmloss: 0.2315 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 30, Train loss: 0.2544 -- Valid loss: 0.6991, F1: 0.6837, Auc:0.6117, Aupr0.4018, hmloss: 0.2304 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 31, Train loss: 0.2496 -- Valid loss: 0.8103, F1: 0.6442, Auc:0.5797, Aupr0.3643, hmloss: 0.2561 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 32, Train loss: 0.2468 -- Valid loss: 0.4819, F1: 0.6500, Auc:0.6159, Aupr0.3997, hmloss: 0.2234 -- best F1:0.6972, best Auc:0.6465, best Aupr:0.4473, best hmloss:0.1920
epoch: 33, Train loss: 0.2428 -- Valid loss: 0.4666, F1: 0.7038, Auc:0.6317, Aupr0.4230, hmloss: 0.2082 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 34, Train loss: 0.2396 -- Valid loss: 1.0200, F1: 0.6157, Auc:0.5760, Aupr0.3733, hmloss: 0.2520 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 35, Train loss: 0.2362 -- Valid loss: 1.0104, F1: 0.6151, Auc:0.5673, Aupr0.3667, hmloss: 0.2497 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 36, Train loss: 0.2350 -- Valid loss: 0.6467, F1: 0.6862, Auc:0.6291, Aupr0.4253, hmloss: 0.2175 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
