epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 1, Train loss: 0.5514, F1: 0.5072, Valid loss: 1.0106, F1: 0.4946, Auc:0.5135, Aupr0.3362, hmloss: 0.3199, best F1:0.4946, best Auc:0.5135, best Aupr:0.3362, best hmloss:0.3199
epoch: 2, Train loss: 0.5041, F1: 0.5434, Valid loss: 1.1357, F1: 0.4146, Auc:0.5106, Aupr0.3346, hmloss: 0.3236, best F1:0.4946, best Auc:0.5135, best Aupr:0.3362, best hmloss:0.3199
epoch: 3, Train loss: 0.4744, F1: 0.5728, Valid loss: 1.0563, F1: 0.4794, Auc:0.5133, Aupr0.3359, hmloss: 0.3262, best F1:0.4946, best Auc:0.5135, best Aupr:0.3362, best hmloss:0.3199
epoch: 4, Train loss: 0.4503, F1: 0.6135, Valid loss: 0.9578, F1: 0.4729, Auc:0.5220, Aupr0.3409, hmloss: 0.3195, best F1:0.4946, best Auc:0.5135, best Aupr:0.3362, best hmloss:0.3199
epoch: 5, Train loss: 0.4274, F1: 0.6320, Valid loss: 1.1148, F1: 0.4654, Auc:0.5107, Aupr0.3344, hmloss: 0.3310, best F1:0.4946, best Auc:0.5135, best Aupr:0.3362, best hmloss:0.3199
epoch: 6, Train loss: 0.4196, F1: 0.6549, Valid loss: 1.1224, F1: 0.5180, Auc:0.5096, Aupr0.3336, hmloss: 0.3311, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 7, Train loss: 0.4073, F1: 0.6509, Valid loss: 0.9891, F1: 0.5163, Auc:0.5148, Aupr0.3366, hmloss: 0.3252, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 8, Train loss: 0.3937, F1: 0.6855, Valid loss: 1.0495, F1: 0.5125, Auc:0.5129, Aupr0.3355, hmloss: 0.3281, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 9, Train loss: 0.3878, F1: 0.6817, Valid loss: 0.9039, F1: 0.5077, Auc:0.5134, Aupr0.3359, hmloss: 0.3257, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 10, Train loss: 0.3824, F1: 0.6913, Valid loss: 0.8988, F1: 0.5056, Auc:0.5135, Aupr0.3360, hmloss: 0.3248, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 11, Train loss: 0.3763, F1: 0.6945, Valid loss: 0.8644, F1: 0.5021, Auc:0.5092, Aupr0.3334, hmloss: 0.3280, best F1:0.5180, best Auc:0.5096, best Aupr:0.3336, best hmloss:0.3311
epoch: 12, Train loss: 0.3636, F1: 0.7197, Valid loss: 0.9403, F1: 0.5193, Auc:0.5124, Aupr0.3351, hmloss: 0.3264, best F1:0.5193, best Auc:0.5124, best Aupr:0.3351, best hmloss:0.3264
epoch: 13, Train loss: 0.3598, F1: 0.7163, Valid loss: 0.9786, F1: 0.5253, Auc:0.5152, Aupr0.3366, hmloss: 0.3245, best F1:0.5253, best Auc:0.5152, best Aupr:0.3366, best hmloss:0.3245
epoch: 14, Train loss: 0.3501, F1: 0.7334, Valid loss: 0.9158, F1: 0.5274, Auc:0.5189, Aupr0.3387, hmloss: 0.3197, best F1:0.5274, best Auc:0.5189, best Aupr:0.3387, best hmloss:0.3197
epoch: 15, Train loss: 0.3429, F1: 0.7319, Valid loss: 0.8587, F1: 0.5172, Auc:0.5174, Aupr0.3377, hmloss: 0.3213, best F1:0.5274, best Auc:0.5189, best Aupr:0.3387, best hmloss:0.3197
epoch: 16, Train loss: 0.3346, F1: 0.7487, Valid loss: 0.8124, F1: 0.5325, Auc:0.5266, Aupr0.3434, hmloss: 0.3117, best F1:0.5325, best Auc:0.5266, best Aupr:0.3434, best hmloss:0.3117
epoch: 17, Train loss: 0.3316, F1: 0.7492, Valid loss: 0.8090, F1: 0.5433, Auc:0.5322, Aupr0.3470, hmloss: 0.3072, best F1:0.5433, best Auc:0.5322, best Aupr:0.3470, best hmloss:0.3072
epoch: 18, Train loss: 0.3221, F1: 0.7655, Valid loss: 0.7516, F1: 0.5529, Auc:0.5442, Aupr0.3543, hmloss: 0.2939, best F1:0.5529, best Auc:0.5442, best Aupr:0.3543, best hmloss:0.2939
epoch: 19, Train loss: 0.3167, F1: 0.7634, Valid loss: 0.7131, F1: 0.5613, Auc:0.5490, Aupr0.3575, hmloss: 0.2895, best F1:0.5613, best Auc:0.5490, best Aupr:0.3575, best hmloss:0.2895
epoch: 20, Train loss: 0.3112, F1: 0.7745, Valid loss: 0.6622, F1: 0.5436, Auc:0.5528, Aupr0.3623, hmloss: 0.2860, best F1:0.5613, best Auc:0.5490, best Aupr:0.3575, best hmloss:0.2895
epoch: 21, Train loss: 0.3077, F1: 0.7771, Valid loss: 0.6336, F1: 0.5358, Auc:0.5552, Aupr0.3622, hmloss: 0.2828, best F1:0.5613, best Auc:0.5490, best Aupr:0.3575, best hmloss:0.2895
epoch: 22, Train loss: 0.3029, F1: 0.7775, Valid loss: 0.6118, F1: 0.5283, Auc:0.5687, Aupr0.3735, hmloss: 0.2723, best F1:0.5613, best Auc:0.5490, best Aupr:0.3575, best hmloss:0.2895
epoch: 23, Train loss: 0.2966, F1: 0.7910, Valid loss: 0.7231, F1: 0.5730, Auc:0.5867, Aupr0.3852, hmloss: 0.2593, best F1:0.5730, best Auc:0.5867, best Aupr:0.3852, best hmloss:0.2593
epoch: 24, Train loss: 0.2911, F1: 0.7931, Valid loss: 0.9447, F1: 0.5554, Auc:0.5700, Aupr0.3724, hmloss: 0.2773, best F1:0.5730, best Auc:0.5867, best Aupr:0.3852, best hmloss:0.2593
epoch: 25, Train loss: 0.2800, F1: 0.8071, Valid loss: 0.7788, F1: 0.5652, Auc:0.5805, Aupr0.3810, hmloss: 0.2646, best F1:0.5730, best Auc:0.5867, best Aupr:0.3852, best hmloss:0.2593
epoch: 26, Train loss: 0.2736, F1: 0.8057, Valid loss: 0.8045, F1: 0.6021, Auc:0.5799, Aupr0.3782, hmloss: 0.2660, best F1:0.6021, best Auc:0.5799, best Aupr:0.3782, best hmloss:0.2660
epoch: 27, Train loss: 0.2714, F1: 0.8104, Valid loss: 0.8280, F1: 0.6041, Auc:0.5805, Aupr0.3788, hmloss: 0.2707, best F1:0.6041, best Auc:0.5805, best Aupr:0.3788, best hmloss:0.2707
epoch: 28, Train loss: 0.2626, F1: 0.8150, Valid loss: 0.6755, F1: 0.6254, Auc:0.5992, Aupr0.3946, hmloss: 0.2512, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
