epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 1, Train loss: 0.5407 -- Valid loss: 2.2214, F1: 0.2868, Auc:0.5100, Aupr0.2583, hmloss: 0.4578 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 2, Train loss: 0.4979 -- Valid loss: 2.6446, F1: 0.2925, Auc:0.5199, Aupr0.2623, hmloss: 0.4331 -- best F1:0.2925, best Auc:0.5199, best Aupr:0.2623, best hmloss:0.4331
epoch: 3, Train loss: 0.4849 -- Valid loss: 2.5955, F1: 0.2838, Auc:0.5087, Aupr0.2579, hmloss: 0.4570 -- best F1:0.2925, best Auc:0.5199, best Aupr:0.2623, best hmloss:0.4331
epoch: 4, Train loss: 0.4638 -- Valid loss: 1.8114, F1: 0.2802, Auc:0.5047, Aupr0.2563, hmloss: 0.4618 -- best F1:0.2925, best Auc:0.5199, best Aupr:0.2623, best hmloss:0.4331
epoch: 5, Train loss: 0.4415 -- Valid loss: 1.6547, F1: 0.2849, Auc:0.5035, Aupr0.2560, hmloss: 0.4696 -- best F1:0.2925, best Auc:0.5199, best Aupr:0.2623, best hmloss:0.4331
epoch: 6, Train loss: 0.4266 -- Valid loss: 1.5220, F1: 0.3038, Auc:0.5056, Aupr0.2570, hmloss: 0.4652 -- best F1:0.3038, best Auc:0.5056, best Aupr:0.2570, best hmloss:0.4652
epoch: 7, Train loss: 0.4115 -- Valid loss: 1.2616, F1: 0.2935, Auc:0.5063, Aupr0.2572, hmloss: 0.4593 -- best F1:0.3038, best Auc:0.5056, best Aupr:0.2570, best hmloss:0.4652
epoch: 8, Train loss: 0.4015 -- Valid loss: 1.1778, F1: 0.2892, Auc:0.5045, Aupr0.2562, hmloss: 0.4650 -- best F1:0.3038, best Auc:0.5056, best Aupr:0.2570, best hmloss:0.4652
epoch: 9, Train loss: 0.3920 -- Valid loss: 1.1008, F1: 0.2877, Auc:0.5047, Aupr0.2564, hmloss: 0.4627 -- best F1:0.3038, best Auc:0.5056, best Aupr:0.2570, best hmloss:0.4652
epoch: 10, Train loss: 0.3795 -- Valid loss: 1.0165, F1: 0.3152, Auc:0.5075, Aupr0.2577, hmloss: 0.4668 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
epoch: 11, Train loss: 0.3694 -- Valid loss: 0.9863, F1: 0.3043, Auc:0.5107, Aupr0.2589, hmloss: 0.4599 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
