epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 1, Train loss: 0.5653 -- Valid loss: 0.8852, F1: 0.5669, Auc:0.5032, Aupr0.3217, hmloss: 0.2831 -- best F1:0.5669, best Auc:0.5032, best Aupr:0.3217, best hmloss:0.2831
epoch: 2, Train loss: 0.5227 -- Valid loss: 1.1123, F1: 0.6275, Auc:0.5392, Aupr0.3426, hmloss: 0.2790 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 3, Train loss: 0.4946 -- Valid loss: 2.2174, F1: 0.6102, Auc:0.5058, Aupr0.3221, hmloss: 0.2748 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 4, Train loss: 0.4719 -- Valid loss: 1.7992, F1: 0.5969, Auc:0.5039, Aupr0.3213, hmloss: 0.2780 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 5, Train loss: 0.4513 -- Valid loss: 1.5819, F1: 0.5946, Auc:0.5011, Aupr0.3196, hmloss: 0.2815 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 6, Train loss: 0.4405 -- Valid loss: 1.2688, F1: 0.6031, Auc:0.5033, Aupr0.3208, hmloss: 0.2819 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 7, Train loss: 0.4251 -- Valid loss: 1.3236, F1: 0.6016, Auc:0.5066, Aupr0.3227, hmloss: 0.2787 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 8, Train loss: 0.4167 -- Valid loss: 1.2947, F1: 0.5857, Auc:0.4997, Aupr0.3197, hmloss: 0.2842 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 9, Train loss: 0.4048 -- Valid loss: 1.0883, F1: 0.5816, Auc:0.4969, Aupr0.3178, hmloss: 0.2858 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 10, Train loss: 0.4002 -- Valid loss: 1.1569, F1: 0.5897, Auc:0.5002, Aupr0.3193, hmloss: 0.2824 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 11, Train loss: 0.3942 -- Valid loss: 1.1276, F1: 0.5810, Auc:0.4972, Aupr0.3179, hmloss: 0.2871 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 12, Train loss: 0.3818 -- Valid loss: 1.1907, F1: 0.5954, Auc:0.4972, Aupr0.3181, hmloss: 0.2835 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 13, Train loss: 0.3731 -- Valid loss: 1.2701, F1: 0.5909, Auc:0.4986, Aupr0.3186, hmloss: 0.2826 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 14, Train loss: 0.3608 -- Valid loss: 1.2343, F1: 0.5761, Auc:0.4955, Aupr0.3174, hmloss: 0.2866 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 15, Train loss: 0.3543 -- Valid loss: 1.1877, F1: 0.5879, Auc:0.4993, Aupr0.3191, hmloss: 0.2819 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
