epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 1, Train loss: 0.9311 -- Valid loss: 1.9719, F1: 0.3025, Auc:0.5127, Aupr0.2595, hmloss: 0.4547 -- best F1:0.3025, best Auc:0.5127, best Aupr:0.2595, best hmloss:0.4547
epoch: 2, Train loss: 0.9701 -- Valid loss: 2.2666, F1: 0.3486, Auc:0.5222, Aupr0.2640, hmloss: 0.4267 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 3, Train loss: 1.0076 -- Valid loss: 2.6096, F1: 0.2940, Auc:0.5098, Aupr0.2583, hmloss: 0.4609 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 4, Train loss: 0.9735 -- Valid loss: 2.0498, F1: 0.2898, Auc:0.5066, Aupr0.2574, hmloss: 0.4682 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 5, Train loss: 0.9897 -- Valid loss: 1.7029, F1: 0.2820, Auc:0.5007, Aupr0.2549, hmloss: 0.4758 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 6, Train loss: 0.9533 -- Valid loss: 1.6115, F1: 0.3098, Auc:0.5070, Aupr0.2580, hmloss: 0.4636 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 7, Train loss: 0.9329 -- Valid loss: 1.5771, F1: 0.2863, Auc:0.5043, Aupr0.2562, hmloss: 0.4697 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 8, Train loss: 0.9382 -- Valid loss: 1.5054, F1: 0.2883, Auc:0.5030, Aupr0.2557, hmloss: 0.4721 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 9, Train loss: 0.8962 -- Valid loss: 1.4475, F1: 0.2965, Auc:0.5053, Aupr0.2569, hmloss: 0.4737 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 10, Train loss: 0.9242 -- Valid loss: 1.4191, F1: 0.2946, Auc:0.5056, Aupr0.2572, hmloss: 0.4727 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 11, Train loss: 0.8942 -- Valid loss: 1.4192, F1: 0.3039, Auc:0.5171, Aupr0.2628, hmloss: 0.4461 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 12, Train loss: 0.8846 -- Valid loss: 1.3639, F1: 0.3116, Auc:0.5171, Aupr0.2632, hmloss: 0.4461 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 13, Train loss: 0.9088 -- Valid loss: 1.3335, F1: 0.2629, Auc:0.5070, Aupr0.2592, hmloss: 0.3990 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 14, Train loss: 0.8779 -- Valid loss: 1.3968, F1: 0.2888, Auc:0.5120, Aupr0.2598, hmloss: 0.4510 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 15, Train loss: 0.8588 -- Valid loss: 1.4107, F1: 0.3023, Auc:0.5097, Aupr0.2596, hmloss: 0.4556 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 16, Train loss: 0.8657 -- Valid loss: 1.4478, F1: 0.2911, Auc:0.5230, Aupr0.2667, hmloss: 0.4278 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 17, Train loss: 0.8279 -- Valid loss: 1.4181, F1: 0.2812, Auc:0.5230, Aupr0.2768, hmloss: 0.3695 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 18, Train loss: 0.8472 -- Valid loss: 1.4444, F1: 0.2881, Auc:0.5192, Aupr0.2652, hmloss: 0.4193 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 19, Train loss: 0.8527 -- Valid loss: 1.4312, F1: 0.3335, Auc:0.5450, Aupr0.2861, hmloss: 0.3953 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 20, Train loss: 0.8561 -- Valid loss: 1.3308, F1: 0.3028, Auc:0.5365, Aupr0.2814, hmloss: 0.3820 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 21, Train loss: 0.8272 -- Valid loss: 1.2663, F1: 0.3047, Auc:0.5284, Aupr0.2697, hmloss: 0.3898 -- best F1:0.3486, best Auc:0.5222, best Aupr:0.2640, best hmloss:0.4267
epoch: 22, Train loss: 0.8189 -- Valid loss: 1.2631, F1: 0.4582, Auc:0.5838, Aupr0.3076, hmloss: 0.3139 -- best F1:0.4582, best Auc:0.5838, best Aupr:0.3076, best hmloss:0.3139
epoch: 23, Train loss: 0.8218 -- Valid loss: 1.5063, F1: 0.3734, Auc:0.5550, Aupr0.2912, hmloss: 0.3637 -- best F1:0.4582, best Auc:0.5838, best Aupr:0.3076, best hmloss:0.3139
epoch: 24, Train loss: 0.8143 -- Valid loss: 1.3965, F1: 0.3945, Auc:0.5374, Aupr0.2738, hmloss: 0.3317 -- best F1:0.4582, best Auc:0.5838, best Aupr:0.3076, best hmloss:0.3139
epoch: 25, Train loss: 0.8040 -- Valid loss: 1.3052, F1: 0.4206, Auc:0.5657, Aupr0.2930, hmloss: 0.2944 -- best F1:0.4582, best Auc:0.5838, best Aupr:0.3076, best hmloss:0.3139
epoch: 26, Train loss: 0.7742 -- Valid loss: 1.3637, F1: 0.4853, Auc:0.5865, Aupr0.3040, hmloss: 0.3095 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 27, Train loss: 0.7756 -- Valid loss: 1.3186, F1: 0.4430, Auc:0.5572, Aupr0.2812, hmloss: 0.3621 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 28, Train loss: 0.7673 -- Valid loss: 1.2785, F1: 0.4519, Auc:0.5524, Aupr0.2862, hmloss: 0.3316 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 29, Train loss: 0.7561 -- Valid loss: 1.3700, F1: 0.3995, Auc:0.5742, Aupr0.2944, hmloss: 0.3329 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 30, Train loss: 0.7513 -- Valid loss: 1.1695, F1: 0.3603, Auc:0.5374, Aupr0.2753, hmloss: 0.3095 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 31, Train loss: 0.7661 -- Valid loss: 1.1781, F1: 0.3477, Auc:0.5093, Aupr0.2658, hmloss: 0.3356 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 32, Train loss: 0.7484 -- Valid loss: 1.2158, F1: 0.3419, Auc:0.5221, Aupr0.2694, hmloss: 0.3406 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 33, Train loss: 0.7509 -- Valid loss: 1.4862, F1: 0.2775, Auc:0.5269, Aupr0.2674, hmloss: 0.3759 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 34, Train loss: 0.7532 -- Valid loss: 1.7694, F1: 0.2820, Auc:0.5232, Aupr0.2639, hmloss: 0.4038 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 35, Train loss: 0.7361 -- Valid loss: 1.7636, F1: 0.2932, Auc:0.5372, Aupr0.2716, hmloss: 0.3827 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 36, Train loss: 0.7309 -- Valid loss: 1.2895, F1: 0.2970, Auc:0.5059, Aupr0.2597, hmloss: 0.3794 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 37, Train loss: 0.7271 -- Valid loss: 1.0703, F1: 0.3985, Auc:0.5893, Aupr0.3166, hmloss: 0.2597 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 38, Train loss: 0.7115 -- Valid loss: 1.0654, F1: 0.4489, Auc:0.6145, Aupr0.3442, hmloss: 0.2350 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 39, Train loss: 0.7317 -- Valid loss: 1.0393, F1: 0.4851, Auc:0.6044, Aupr0.3401, hmloss: 0.2320 -- best F1:0.4853, best Auc:0.5865, best Aupr:0.3040, best hmloss:0.3095
epoch: 40, Train loss: 0.7384 -- Valid loss: 1.0933, F1: 0.4924, Auc:0.5848, Aupr0.3211, hmloss: 0.2234 -- best F1:0.4924, best Auc:0.5848, best Aupr:0.3211, best hmloss:0.2234
epoch: 41, Train loss: 0.7124 -- Valid loss: 1.2291, F1: 0.4739, Auc:0.5753, Aupr0.3108, hmloss: 0.2306 -- best F1:0.4924, best Auc:0.5848, best Aupr:0.3211, best hmloss:0.2234
epoch: 42, Train loss: 0.7071 -- Valid loss: 1.0707, F1: 0.5333, Auc:0.6592, Aupr0.3711, hmloss: 0.2417 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 43, Train loss: 0.7002 -- Valid loss: 1.6990, F1: 0.3612, Auc:0.5413, Aupr0.2790, hmloss: 0.3568 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 44, Train loss: 0.7357 -- Valid loss: 1.4398, F1: 0.3923, Auc:0.5486, Aupr0.2812, hmloss: 0.3499 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 45, Train loss: 0.7034 -- Valid loss: 1.2167, F1: 0.4062, Auc:0.5769, Aupr0.2990, hmloss: 0.3154 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 46, Train loss: 0.6915 -- Valid loss: 1.1700, F1: 0.4151, Auc:0.5801, Aupr0.3005, hmloss: 0.2972 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 47, Train loss: 0.7270 -- Valid loss: 1.2262, F1: 0.3238, Auc:0.5369, Aupr0.2710, hmloss: 0.3595 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 48, Train loss: 0.7078 -- Valid loss: 1.1978, F1: 0.4027, Auc:0.5633, Aupr0.2864, hmloss: 0.3284 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 49, Train loss: 0.7078 -- Valid loss: 1.2508, F1: 0.4565, Auc:0.5891, Aupr0.3044, hmloss: 0.3006 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
