epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 1, Train loss: 0.5705 -- Valid loss: 2.4892, F1: 0.2867, Auc:0.5089, Aupr0.2579, hmloss: 0.4633 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 2, Train loss: 0.5372 -- Valid loss: 2.9703, F1: 0.3373, Auc:0.5186, Aupr0.2625, hmloss: 0.4369 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 3, Train loss: 0.5208 -- Valid loss: 3.0341, F1: 0.2806, Auc:0.5051, Aupr0.2566, hmloss: 0.4614 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 4, Train loss: 0.5032 -- Valid loss: 1.7355, F1: 0.2795, Auc:0.5114, Aupr0.2600, hmloss: 0.4383 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 5, Train loss: 0.4810 -- Valid loss: 1.4781, F1: 0.2806, Auc:0.5022, Aupr0.2555, hmloss: 0.4662 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 6, Train loss: 0.4692 -- Valid loss: 1.4126, F1: 0.2803, Auc:0.5037, Aupr0.2560, hmloss: 0.4627 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 7, Train loss: 0.4588 -- Valid loss: 1.2153, F1: 0.2837, Auc:0.5180, Aupr0.2632, hmloss: 0.4278 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 8, Train loss: 0.4464 -- Valid loss: 1.3128, F1: 0.2901, Auc:0.5303, Aupr0.2739, hmloss: 0.4023 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 9, Train loss: 0.4388 -- Valid loss: 1.0965, F1: 0.2937, Auc:0.5357, Aupr0.2772, hmloss: 0.3851 -- best F1:0.3373, best Auc:0.5186, best Aupr:0.2625, best hmloss:0.4369
epoch: 10, Train loss: 0.4317 -- Valid loss: 1.1328, F1: 0.3509, Auc:0.5353, Aupr0.2754, hmloss: 0.3974 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
epoch: 11, Train loss: 0.4186 -- Valid loss: 1.1929, F1: 0.2895, Auc:0.5228, Aupr0.2645, hmloss: 0.4201 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
epoch: 12, Train loss: 0.4017 -- Valid loss: 1.2818, F1: 0.2872, Auc:0.5101, Aupr0.2587, hmloss: 0.4484 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
