epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 1, Train loss: 0.6016 -- Valid loss: 1.3296, F1: 0.5831, Auc:0.5097, Aupr0.3243, hmloss: 0.2707 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 2, Train loss: 0.5652 -- Valid loss: 1.3337, F1: 0.4593, Auc:0.5115, Aupr0.3247, hmloss: 0.3423 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 3, Train loss: 0.5440 -- Valid loss: 1.4804, F1: 0.5060, Auc:0.4834, Aupr0.3122, hmloss: 0.3111 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 4, Train loss: 0.5164 -- Valid loss: 1.4405, F1: 0.5643, Auc:0.5148, Aupr0.3356, hmloss: 0.2880 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 5, Train loss: 0.4997 -- Valid loss: 1.4110, F1: 0.6206, Auc:0.5296, Aupr0.3447, hmloss: 0.2733 -- best F1:0.6206, best Auc:0.5296, best Aupr:0.3447, best hmloss:0.2733
epoch: 6, Train loss: 0.4910 -- Valid loss: 1.3459, F1: 0.6060, Auc:0.5066, Aupr0.3227, hmloss: 0.2750 -- best F1:0.6206, best Auc:0.5296, best Aupr:0.3447, best hmloss:0.2733
epoch: 7, Train loss: 0.4817 -- Valid loss: 1.1171, F1: 0.6371, Auc:0.5264, Aupr0.3358, hmloss: 0.2748 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 8, Train loss: 0.4712 -- Valid loss: 1.1138, F1: 0.6188, Auc:0.5083, Aupr0.3234, hmloss: 0.2722 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 9, Train loss: 0.4625 -- Valid loss: 1.0523, F1: 0.5947, Auc:0.5075, Aupr0.3230, hmloss: 0.2746 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 10, Train loss: 0.4505 -- Valid loss: 1.0678, F1: 0.6130, Auc:0.5210, Aupr0.3355, hmloss: 0.2714 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 11, Train loss: 0.4451 -- Valid loss: 1.0877, F1: 0.6153, Auc:0.5095, Aupr0.3246, hmloss: 0.2732 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 12, Train loss: 0.4314 -- Valid loss: 1.1050, F1: 0.6227, Auc:0.5184, Aupr0.3287, hmloss: 0.2644 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 13, Train loss: 0.4257 -- Valid loss: 1.0732, F1: 0.6219, Auc:0.5294, Aupr0.3347, hmloss: 0.2578 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 14, Train loss: 0.4172 -- Valid loss: 1.0926, F1: 0.6141, Auc:0.5224, Aupr0.3306, hmloss: 0.2635 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 15, Train loss: 0.4136 -- Valid loss: 1.0701, F1: 0.6166, Auc:0.5335, Aupr0.3372, hmloss: 0.2552 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 16, Train loss: 0.4001 -- Valid loss: 0.9877, F1: 0.6279, Auc:0.5431, Aupr0.3428, hmloss: 0.2495 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
