epoch:0, Train loss:0.7028 -- Valid loss:0.7462, F1:0.4107, Auc:0.5357, Aupr:0.3480, hmloss:0.3034 -- best F1:0.4107, best Auc:0.5357, best Aupr:0.3480, best hmloss:0.3034
epoch:1, Train loss:0.6319 -- Valid loss:0.9342, F1:0.5080, Auc:0.5156, Aupr:0.3344, hmloss:0.3315 -- best F1:0.5080, best Auc:0.5156, best Aupr:0.3344, best hmloss:0.3315
epoch:2, Train loss:0.5699 -- Valid loss:0.7929, F1:0.4745, Auc:0.5358, Aupr:0.3476, hmloss:0.3077 -- best F1:0.5080, best Auc:0.5156, best Aupr:0.3344, best hmloss:0.3315
epoch:3, Train loss:0.5562 -- Valid loss:0.9008, F1:0.4464, Auc:0.5492, Aupr:0.3569, hmloss:0.2962 -- best F1:0.5080, best Auc:0.5156, best Aupr:0.3344, best hmloss:0.3315
epoch:4, Train loss:0.5382 -- Valid loss:1.2916, F1:0.5136, Auc:0.5267, Aupr:0.3422, hmloss:0.3241 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:5, Train loss:0.5141 -- Valid loss:1.2026, F1:0.4442, Auc:0.5210, Aupr:0.3376, hmloss:0.3250 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:6, Train loss:0.5021 -- Valid loss:1.4280, F1:0.4921, Auc:0.5101, Aupr:0.3315, hmloss:0.3392 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:7, Train loss:0.4948 -- Valid loss:1.3376, F1:0.4922, Auc:0.5126, Aupr:0.3329, hmloss:0.3377 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:8, Train loss:0.4786 -- Valid loss:1.0924, F1:0.5035, Auc:0.5160, Aupr:0.3344, hmloss:0.3347 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:9, Train loss:0.4689 -- Valid loss:1.2076, F1:0.5076, Auc:0.5124, Aupr:0.3325, hmloss:0.3379 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:10, Train loss:0.4607 -- Valid loss:1.2040, F1:0.5001, Auc:0.5109, Aupr:0.3317, hmloss:0.3396 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:11, Train loss:0.4593 -- Valid loss:1.2517, F1:0.5006, Auc:0.5148, Aupr:0.3338, hmloss:0.3369 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:12, Train loss:0.4518 -- Valid loss:1.2776, F1:0.4887, Auc:0.5155, Aupr:0.3342, hmloss:0.3366 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:13, Train loss:0.4478 -- Valid loss:1.2151, F1:0.4732, Auc:0.5100, Aupr:0.3313, hmloss:0.3408 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:14, Train loss:0.4372 -- Valid loss:1.2123, F1:0.4947, Auc:0.5093, Aupr:0.3310, hmloss:0.3396 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:15, Train loss:0.4298 -- Valid loss:1.2369, F1:0.4943, Auc:0.5084, Aupr:0.3305, hmloss:0.3411 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:16, Train loss:0.4232 -- Valid loss:1.2295, F1:0.4969, Auc:0.5143, Aupr:0.3339, hmloss:0.3342 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:17, Train loss:0.4215 -- Valid loss:1.1645, F1:0.4948, Auc:0.5170, Aupr:0.3355, hmloss:0.3314 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:18, Train loss:0.4200 -- Valid loss:1.1378, F1:0.4851, Auc:0.5192, Aupr:0.3367, hmloss:0.3296 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:19, Train loss:0.4141 -- Valid loss:1.1439, F1:0.5010, Auc:0.5143, Aupr:0.3336, hmloss:0.3358 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:20, Train loss:0.4050 -- Valid loss:1.1233, F1:0.4977, Auc:0.5120, Aupr:0.3323, hmloss:0.3381 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:21, Train loss:0.3970 -- Valid loss:1.1063, F1:0.4999, Auc:0.5205, Aupr:0.3370, hmloss:0.3317 -- best F1:0.5136, best Auc:0.5267, best Aupr:0.3422, best hmloss:0.3241
epoch:22, Train loss:0.3970 -- Valid loss:1.1867, F1:0.5158, Auc:0.5193, Aupr:0.3364, hmloss:0.3322 -- best F1:0.5158, best Auc:0.5193, best Aupr:0.3364, best hmloss:0.3322
epoch:23, Train loss:0.3912 -- Valid loss:1.1992, F1:0.5205, Auc:0.5185, Aupr:0.3359, hmloss:0.3335 -- best F1:0.5205, best Auc:0.5185, best Aupr:0.3359, best hmloss:0.3335
epoch:24, Train loss:0.3848 -- Valid loss:1.1805, F1:0.5160, Auc:0.5272, Aupr:0.3408, hmloss:0.3251 -- best F1:0.5205, best Auc:0.5185, best Aupr:0.3359, best hmloss:0.3335
epoch:25, Train loss:0.3836 -- Valid loss:1.1560, F1:0.5192, Auc:0.5306, Aupr:0.3433, hmloss:0.3192 -- best F1:0.5205, best Auc:0.5185, best Aupr:0.3359, best hmloss:0.3335
epoch:26, Train loss:0.3764 -- Valid loss:1.0045, F1:0.5244, Auc:0.5319, Aupr:0.3440, hmloss:0.3177 -- best F1:0.5244, best Auc:0.5319, best Aupr:0.3440, best hmloss:0.3177
epoch:27, Train loss:0.3705 -- Valid loss:0.7915, F1:0.5262, Auc:0.5476, Aupr:0.3561, hmloss:0.3041 -- best F1:0.5262, best Auc:0.5476, best Aupr:0.3561, best hmloss:0.3041
epoch:28, Train loss:0.3636 -- Valid loss:0.8492, F1:0.5393, Auc:0.5646, Aupr:0.3668, hmloss:0.2880 -- best F1:0.5393, best Auc:0.5646, best Aupr:0.3668, best hmloss:0.2880
epoch:29, Train loss:0.3561 -- Valid loss:0.9056, F1:0.5534, Auc:0.5666, Aupr:0.3685, hmloss:0.2848 -- best F1:0.5534, best Auc:0.5666, best Aupr:0.3685, best hmloss:0.2848
epoch:30, Train loss:0.3541 -- Valid loss:0.8966, F1:0.5588, Auc:0.5736, Aupr:0.3729, hmloss:0.2767 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:31, Train loss:0.3483 -- Valid loss:0.8774, F1:0.5453, Auc:0.5748, Aupr:0.3755, hmloss:0.2789 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:32, Train loss:0.3457 -- Valid loss:0.7931, F1:0.5187, Auc:0.5765, Aupr:0.3782, hmloss:0.2763 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:33, Train loss:0.3414 -- Valid loss:0.6999, F1:0.4429, Auc:0.5621, Aupr:0.3691, hmloss:0.2817 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:34, Train loss:0.3327 -- Valid loss:0.6563, F1:0.4612, Auc:0.5623, Aupr:0.3696, hmloss:0.2811 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:35, Train loss:0.3292 -- Valid loss:0.7284, F1:0.5562, Auc:0.5822, Aupr:0.3831, hmloss:0.2677 -- best F1:0.5588, best Auc:0.5736, best Aupr:0.3729, best hmloss:0.2767
epoch:36, Train loss:0.3280 -- Valid loss:0.7906, F1:0.5969, Auc:0.6001, Aupr:0.3944, hmloss:0.2558 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:37, Train loss:0.3236 -- Valid loss:0.7278, F1:0.5761, Auc:0.5804, Aupr:0.3797, hmloss:0.2751 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:38, Train loss:0.3232 -- Valid loss:0.6101, F1:0.5811, Auc:0.6006, Aupr:0.3972, hmloss:0.2510 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:39, Train loss:0.3232 -- Valid loss:0.7222, F1:0.5340, Auc:0.5707, Aupr:0.3728, hmloss:0.2784 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:40, Train loss:0.3214 -- Valid loss:0.7706, F1:0.5176, Auc:0.5647, Aupr:0.3674, hmloss:0.2832 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:41, Train loss:0.3116 -- Valid loss:0.7713, F1:0.5224, Auc:0.5619, Aupr:0.3655, hmloss:0.2870 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:42, Train loss:0.3104 -- Valid loss:0.8380, F1:0.5673, Auc:0.5809, Aupr:0.3795, hmloss:0.2718 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
epoch:43, Train loss:0.3004 -- Valid loss:0.8859, F1:0.5940, Auc:0.5874, Aupr:0.3848, hmloss:0.2684 -- best F1:0.5969, best Auc:0.6001, best Aupr:0.3944, best hmloss:0.2558
