epoch:0, Train loss:0.6826 -- Valid loss:0.8609, F1:0.3354, Auc:0.5076, Aupr:0.2573, hmloss:0.4535 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:1, Train loss:0.5770 -- Valid loss:1.1461, F1:0.2848, Auc:0.5090, Aupr:0.2579, hmloss:0.4558 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:2, Train loss:0.5467 -- Valid loss:1.4069, F1:0.3239, Auc:0.5204, Aupr:0.2638, hmloss:0.4285 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:3, Train loss:0.5327 -- Valid loss:1.7872, F1:0.2855, Auc:0.5095, Aupr:0.2583, hmloss:0.4557 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:4, Train loss:0.5116 -- Valid loss:1.6121, F1:0.3722, Auc:0.5194, Aupr:0.2632, hmloss:0.4389 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:5, Train loss:0.4995 -- Valid loss:1.5380, F1:0.3227, Auc:0.5086, Aupr:0.2581, hmloss:0.4572 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:6, Train loss:0.4853 -- Valid loss:1.3878, F1:0.2847, Auc:0.5098, Aupr:0.2586, hmloss:0.4570 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:7, Train loss:0.4702 -- Valid loss:1.4667, F1:0.2839, Auc:0.5052, Aupr:0.2565, hmloss:0.4687 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:8, Train loss:0.4607 -- Valid loss:1.3645, F1:0.2835, Auc:0.5053, Aupr:0.2565, hmloss:0.4686 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:9, Train loss:0.4475 -- Valid loss:1.4093, F1:0.2858, Auc:0.5039, Aupr:0.2564, hmloss:0.4747 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:10, Train loss:0.4399 -- Valid loss:1.4086, F1:0.2850, Auc:0.5042, Aupr:0.2561, hmloss:0.4741 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
