epoch:0, Train loss:0.6897 -- Valid loss:0.7274, F1:0.4350, Auc:0.5303, Aupr:0.3453, hmloss:0.2850 -- best F1:0.4350, best Auc:0.5303, best Aupr:0.3453, best hmloss:0.2850
epoch:1, Train loss:0.6004 -- Valid loss:1.0933, F1:0.6092, Auc:0.5329, Aupr:0.3424, hmloss:0.2785 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:2, Train loss:0.5709 -- Valid loss:2.0198, F1:0.5495, Auc:0.5070, Aupr:0.3230, hmloss:0.2923 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:3, Train loss:0.5469 -- Valid loss:2.5380, F1:0.5836, Auc:0.5021, Aupr:0.3204, hmloss:0.2802 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:4, Train loss:0.5223 -- Valid loss:1.9687, F1:0.5518, Auc:0.4935, Aupr:0.3164, hmloss:0.2915 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:5, Train loss:0.5007 -- Valid loss:1.7240, F1:0.5687, Auc:0.4951, Aupr:0.3171, hmloss:0.2886 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:6, Train loss:0.4816 -- Valid loss:1.4071, F1:0.5564, Auc:0.4949, Aupr:0.3170, hmloss:0.2920 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:7, Train loss:0.4807 -- Valid loss:1.6568, F1:0.5790, Auc:0.4984, Aupr:0.3186, hmloss:0.2844 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:8, Train loss:0.4657 -- Valid loss:1.5484, F1:0.5679, Auc:0.4966, Aupr:0.3179, hmloss:0.2885 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:9, Train loss:0.4565 -- Valid loss:1.4173, F1:0.6041, Auc:0.5086, Aupr:0.3236, hmloss:0.2741 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:10, Train loss:0.4504 -- Valid loss:1.5065, F1:0.5919, Auc:0.5056, Aupr:0.3226, hmloss:0.2798 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:11, Train loss:0.4405 -- Valid loss:1.4184, F1:0.6052, Auc:0.5160, Aupr:0.3294, hmloss:0.2727 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:12, Train loss:0.4278 -- Valid loss:1.2550, F1:0.5802, Auc:0.5047, Aupr:0.3225, hmloss:0.2826 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:13, Train loss:0.4253 -- Valid loss:1.2243, F1:0.5694, Auc:0.4984, Aupr:0.3187, hmloss:0.2894 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:14, Train loss:0.4235 -- Valid loss:1.0973, F1:0.5641, Auc:0.4976, Aupr:0.3185, hmloss:0.2921 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:15, Train loss:0.4096 -- Valid loss:1.0583, F1:0.5171, Auc:0.4880, Aupr:0.3145, hmloss:0.3151 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:16, Train loss:0.4047 -- Valid loss:1.1237, F1:0.5508, Auc:0.5006, Aupr:0.3199, hmloss:0.2991 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:17, Train loss:0.3986 -- Valid loss:0.9864, F1:0.5977, Auc:0.5208, Aupr:0.3304, hmloss:0.2774 -- best F1:0.6092, best Auc:0.5329, best Aupr:0.3424, best hmloss:0.2785
epoch:18, Train loss:0.3892 -- Valid loss:0.8754, F1:0.6100, Auc:0.5293, Aupr:0.3373, hmloss:0.2709 -- best F1:0.6100, best Auc:0.5293, best Aupr:0.3373, best hmloss:0.2709
epoch:19, Train loss:0.3797 -- Valid loss:0.8297, F1:0.6017, Auc:0.5195, Aupr:0.3303, hmloss:0.2678 -- best F1:0.6100, best Auc:0.5293, best Aupr:0.3373, best hmloss:0.2709
epoch:20, Train loss:0.3785 -- Valid loss:0.9754, F1:0.6010, Auc:0.5298, Aupr:0.3392, hmloss:0.2613 -- best F1:0.6100, best Auc:0.5293, best Aupr:0.3373, best hmloss:0.2709
