epoch:0, Train loss:0.6875 -- Valid loss:0.7054, F1:0.3652, Auc:0.5170, Aupr:0.3379, hmloss:0.3152 -- best F1:0.3652, best Auc:0.5170, best Aupr:0.3379, best hmloss:0.3152
epoch:1, Train loss:0.5954 -- Valid loss:0.8471, F1:0.3720, Auc:0.5136, Aupr:0.3363, hmloss:0.3178 -- best F1:0.3720, best Auc:0.5136, best Aupr:0.3363, best hmloss:0.3178
epoch:2, Train loss:0.5585 -- Valid loss:1.2308, F1:0.4431, Auc:0.5136, Aupr:0.3362, hmloss:0.3271 -- best F1:0.4431, best Auc:0.5136, best Aupr:0.3362, best hmloss:0.3271
epoch:3, Train loss:0.5361 -- Valid loss:1.5009, F1:0.4989, Auc:0.5097, Aupr:0.3337, hmloss:0.3300 -- best F1:0.4989, best Auc:0.5097, best Aupr:0.3337, best hmloss:0.3300
epoch:4, Train loss:0.5122 -- Valid loss:1.6455, F1:0.4921, Auc:0.5152, Aupr:0.3365, hmloss:0.3281 -- best F1:0.4989, best Auc:0.5097, best Aupr:0.3337, best hmloss:0.3300
epoch:5, Train loss:0.5003 -- Valid loss:1.3760, F1:0.5156, Auc:0.5279, Aupr:0.3439, hmloss:0.3264 -- best F1:0.5156, best Auc:0.5279, best Aupr:0.3439, best hmloss:0.3264
epoch:6, Train loss:0.4891 -- Valid loss:1.1553, F1:0.5250, Auc:0.5198, Aupr:0.3388, hmloss:0.3212 -- best F1:0.5250, best Auc:0.5198, best Aupr:0.3388, best hmloss:0.3212
epoch:7, Train loss:0.4700 -- Valid loss:0.9262, F1:0.4459, Auc:0.5090, Aupr:0.3330, hmloss:0.3296 -- best F1:0.5250, best Auc:0.5198, best Aupr:0.3388, best hmloss:0.3212
epoch:8, Train loss:0.4600 -- Valid loss:0.9956, F1:0.5355, Auc:0.5232, Aupr:0.3425, hmloss:0.3202 -- best F1:0.5355, best Auc:0.5232, best Aupr:0.3425, best hmloss:0.3202
epoch:9, Train loss:0.4564 -- Valid loss:0.8798, F1:0.5030, Auc:0.5186, Aupr:0.3396, hmloss:0.3213 -- best F1:0.5355, best Auc:0.5232, best Aupr:0.3425, best hmloss:0.3202
epoch:10, Train loss:0.4417 -- Valid loss:0.8477, F1:0.5117, Auc:0.5266, Aupr:0.3429, hmloss:0.3166 -- best F1:0.5355, best Auc:0.5232, best Aupr:0.3425, best hmloss:0.3202
epoch:11, Train loss:0.4379 -- Valid loss:0.9537, F1:0.5369, Auc:0.5241, Aupr:0.3421, hmloss:0.3147 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:12, Train loss:0.4301 -- Valid loss:0.9454, F1:0.5147, Auc:0.5305, Aupr:0.3459, hmloss:0.3114 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:13, Train loss:0.4209 -- Valid loss:0.9648, F1:0.5291, Auc:0.5226, Aupr:0.3413, hmloss:0.3186 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:14, Train loss:0.4134 -- Valid loss:0.8707, F1:0.4897, Auc:0.5312, Aupr:0.3470, hmloss:0.3118 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:15, Train loss:0.4099 -- Valid loss:0.8854, F1:0.5352, Auc:0.5376, Aupr:0.3523, hmloss:0.3067 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:16, Train loss:0.4025 -- Valid loss:0.8196, F1:0.5301, Auc:0.5420, Aupr:0.3550, hmloss:0.3046 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:17, Train loss:0.3921 -- Valid loss:0.7638, F1:0.5202, Auc:0.5502, Aupr:0.3595, hmloss:0.2979 -- best F1:0.5369, best Auc:0.5241, best Aupr:0.3421, best hmloss:0.3147
epoch:18, Train loss:0.3914 -- Valid loss:0.7174, F1:0.5886, Auc:0.5602, Aupr:0.3668, hmloss:0.2863 -- best F1:0.5886, best Auc:0.5602, best Aupr:0.3668, best hmloss:0.2863
epoch:19, Train loss:0.3873 -- Valid loss:0.6738, F1:0.5598, Auc:0.5639, Aupr:0.3692, hmloss:0.2833 -- best F1:0.5886, best Auc:0.5602, best Aupr:0.3668, best hmloss:0.2863
epoch:20, Train loss:0.3796 -- Valid loss:0.7559, F1:0.5937, Auc:0.5619, Aupr:0.3679, hmloss:0.2840 -- best F1:0.5937, best Auc:0.5619, best Aupr:0.3679, best hmloss:0.2840
epoch:21, Train loss:0.3746 -- Valid loss:0.7538, F1:0.6222, Auc:0.5823, Aupr:0.3802, hmloss:0.2682 -- best F1:0.6222, best Auc:0.5823, best Aupr:0.3802, best hmloss:0.2682
epoch:22, Train loss:0.3683 -- Valid loss:0.6301, F1:0.6165, Auc:0.5905, Aupr:0.3880, hmloss:0.2599 -- best F1:0.6222, best Auc:0.5823, best Aupr:0.3802, best hmloss:0.2682
epoch:23, Train loss:0.3622 -- Valid loss:0.6139, F1:0.5896, Auc:0.5891, Aupr:0.3876, hmloss:0.2605 -- best F1:0.6222, best Auc:0.5823, best Aupr:0.3802, best hmloss:0.2682
epoch:24, Train loss:0.3579 -- Valid loss:0.5403, F1:0.5900, Auc:0.6124, Aupr:0.4125, hmloss:0.2378 -- best F1:0.6222, best Auc:0.5823, best Aupr:0.3802, best hmloss:0.2682
epoch:25, Train loss:0.3499 -- Valid loss:0.6063, F1:0.6273, Auc:0.6024, Aupr:0.3972, hmloss:0.2469 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:26, Train loss:0.3441 -- Valid loss:0.6419, F1:0.5941, Auc:0.6011, Aupr:0.4002, hmloss:0.2434 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:27, Train loss:0.3378 -- Valid loss:0.6306, F1:0.6013, Auc:0.6052, Aupr:0.4030, hmloss:0.2393 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:28, Train loss:0.3275 -- Valid loss:0.5729, F1:0.5894, Auc:0.6016, Aupr:0.4039, hmloss:0.2387 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:29, Train loss:0.3300 -- Valid loss:0.6636, F1:0.5500, Auc:0.5649, Aupr:0.3702, hmloss:0.2777 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:30, Train loss:0.3241 -- Valid loss:0.5784, F1:0.5712, Auc:0.5954, Aupr:0.3943, hmloss:0.2501 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:31, Train loss:0.3173 -- Valid loss:0.6589, F1:0.5728, Auc:0.5809, Aupr:0.3829, hmloss:0.2670 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:32, Train loss:0.3135 -- Valid loss:0.6724, F1:0.5584, Auc:0.5761, Aupr:0.3795, hmloss:0.2701 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:33, Train loss:0.3081 -- Valid loss:0.8306, F1:0.6026, Auc:0.5740, Aupr:0.3755, hmloss:0.2730 -- best F1:0.6273, best Auc:0.6024, best Aupr:0.3972, best hmloss:0.2469
epoch:34, Train loss:0.2996 -- Valid loss:0.6718, F1:0.6346, Auc:0.6093, Aupr:0.4042, hmloss:0.2468 -- best F1:0.6346, best Auc:0.6093, best Aupr:0.4042, best hmloss:0.2468
epoch:35, Train loss:0.3000 -- Valid loss:0.6503, F1:0.6096, Auc:0.6013, Aupr:0.4001, hmloss:0.2449 -- best F1:0.6346, best Auc:0.6093, best Aupr:0.4042, best hmloss:0.2468
epoch:36, Train loss:0.3006 -- Valid loss:0.4324, F1:0.7232, Auc:0.7010, Aupr:0.5037, hmloss:0.1741 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
