epoch:0, Train loss:0.5523 -- Valid loss:1.2497, F1:0.4881, Auc:0.4899, Aupr:0.3576, hmloss:0.3954 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:1, Train loss:0.4553 -- Valid loss:0.8710, F1:0.3623, Auc:0.4994, Aupr:0.3603, hmloss:0.3926 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:2, Train loss:0.4207 -- Valid loss:0.9650, F1:0.3813, Auc:0.5060, Aupr:0.3637, hmloss:0.3874 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:3, Train loss:0.3953 -- Valid loss:0.7272, F1:0.4789, Auc:0.5100, Aupr:0.3658, hmloss:0.3750 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:4, Train loss:0.3748 -- Valid loss:0.7762, F1:0.4570, Auc:0.4997, Aupr:0.3610, hmloss:0.3817 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:5, Train loss:0.3562 -- Valid loss:0.7001, F1:0.4639, Auc:0.5145, Aupr:0.3783, hmloss:0.3773 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:6, Train loss:0.3379 -- Valid loss:0.6834, F1:0.5088, Auc:0.5614, Aupr:0.4039, hmloss:0.3443 -- best F1:0.5088, best Auc:0.5614, best Aupr:0.4039, best hmloss:0.3443
epoch:7, Train loss:0.3249 -- Valid loss:0.7626, F1:0.5162, Auc:0.5274, Aupr:0.3780, hmloss:0.3562 -- best F1:0.5162, best Auc:0.5274, best Aupr:0.3780, best hmloss:0.3562
epoch:8, Train loss:0.3093 -- Valid loss:0.5948, F1:0.5609, Auc:0.6021, Aupr:0.4324, hmloss:0.2894 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:9, Train loss:0.2972 -- Valid loss:0.9520, F1:0.3660, Auc:0.5335, Aupr:0.3824, hmloss:0.3853 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:10, Train loss:0.2887 -- Valid loss:0.8327, F1:0.4296, Auc:0.5575, Aupr:0.4005, hmloss:0.3803 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:11, Train loss:0.2790 -- Valid loss:0.6461, F1:0.4447, Auc:0.5478, Aupr:0.3929, hmloss:0.3367 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:12, Train loss:0.2721 -- Valid loss:0.7651, F1:0.4370, Auc:0.5542, Aupr:0.3993, hmloss:0.3219 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:13, Train loss:0.2637 -- Valid loss:0.8354, F1:0.4904, Auc:0.5506, Aupr:0.3937, hmloss:0.3383 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:14, Train loss:0.2565 -- Valid loss:0.7543, F1:0.4465, Auc:0.5501, Aupr:0.3911, hmloss:0.3322 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:15, Train loss:0.2512 -- Valid loss:0.8733, F1:0.4322, Auc:0.5538, Aupr:0.3981, hmloss:0.3340 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:16, Train loss:0.2455 -- Valid loss:1.0175, F1:0.4360, Auc:0.4967, Aupr:0.3594, hmloss:0.3825 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:17, Train loss:0.2416 -- Valid loss:0.6766, F1:0.4754, Auc:0.5366, Aupr:0.3894, hmloss:0.3495 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:18, Train loss:0.2349 -- Valid loss:0.6625, F1:0.5083, Auc:0.5437, Aupr:0.3860, hmloss:0.3484 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:19, Train loss:0.2338 -- Valid loss:0.7447, F1:0.4742, Auc:0.5666, Aupr:0.4098, hmloss:0.3228 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:20, Train loss:0.2278 -- Valid loss:0.8420, F1:0.4384, Auc:0.4997, Aupr:0.3628, hmloss:0.3777 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:21, Train loss:0.2258 -- Valid loss:0.7419, F1:0.5009, Auc:0.5428, Aupr:0.3861, hmloss:0.3486 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:22, Train loss:0.2219 -- Valid loss:0.9700, F1:0.4107, Auc:0.5106, Aupr:0.3670, hmloss:0.3631 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:23, Train loss:0.2180 -- Valid loss:0.8442, F1:0.3192, Auc:0.5154, Aupr:0.3772, hmloss:0.3705 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:24, Train loss:0.2155 -- Valid loss:0.6850, F1:0.4299, Auc:0.5084, Aupr:0.3671, hmloss:0.3661 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:25, Train loss:0.2120 -- Valid loss:0.8388, F1:0.5052, Auc:0.5517, Aupr:0.3858, hmloss:0.3637 -- best F1:0.5609, best Auc:0.6021, best Aupr:0.4324, best hmloss:0.2894
epoch:26, Train loss:0.2111 -- Valid loss:0.7120, F1:0.5739, Auc:0.5708, Aupr:0.4046, hmloss:0.3161 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
