epoch:0, Train loss:0.5756 -- Valid loss:0.8180, F1:0.5191, Auc:0.5218, Aupr:0.3466, hmloss:0.3266 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:1, Train loss:0.4694 -- Valid loss:0.7184, F1:0.4633, Auc:0.5070, Aupr:0.3385, hmloss:0.3076 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:2, Train loss:0.4355 -- Valid loss:0.6330, F1:0.4292, Auc:0.4999, Aupr:0.3384, hmloss:0.3152 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:3, Train loss:0.4066 -- Valid loss:0.6092, F1:0.5265, Auc:0.5169, Aupr:0.3478, hmloss:0.3013 -- best F1:0.5265, best Auc:0.5169, best Aupr:0.3478, best hmloss:0.3013
epoch:4, Train loss:0.3867 -- Valid loss:0.6621, F1:0.6059, Auc:0.5427, Aupr:0.3594, hmloss:0.2970 -- best F1:0.6059, best Auc:0.5427, best Aupr:0.3594, best hmloss:0.2970
epoch:5, Train loss:0.3662 -- Valid loss:0.6268, F1:0.5593, Auc:0.5411, Aupr:0.3607, hmloss:0.2951 -- best F1:0.6059, best Auc:0.5427, best Aupr:0.3594, best hmloss:0.2970
epoch:6, Train loss:0.3511 -- Valid loss:0.7405, F1:0.3886, Auc:0.4960, Aupr:0.3332, hmloss:0.3108 -- best F1:0.6059, best Auc:0.5427, best Aupr:0.3594, best hmloss:0.2970
epoch:7, Train loss:0.3344 -- Valid loss:0.6775, F1:0.6377, Auc:0.5667, Aupr:0.3739, hmloss:0.2843 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:8, Train loss:0.3243 -- Valid loss:0.6164, F1:0.5195, Auc:0.5237, Aupr:0.3497, hmloss:0.2937 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:9, Train loss:0.3073 -- Valid loss:1.0358, F1:0.6332, Auc:0.5644, Aupr:0.3729, hmloss:0.2805 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:10, Train loss:0.2976 -- Valid loss:0.6019, F1:0.5989, Auc:0.5519, Aupr:0.3671, hmloss:0.2992 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:11, Train loss:0.2891 -- Valid loss:0.8706, F1:0.5805, Auc:0.5423, Aupr:0.3589, hmloss:0.2999 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:12, Train loss:0.2829 -- Valid loss:0.7938, F1:0.6197, Auc:0.5421, Aupr:0.3600, hmloss:0.2879 -- best F1:0.6377, best Auc:0.5667, best Aupr:0.3739, best hmloss:0.2843
epoch:13, Train loss:0.2736 -- Valid loss:0.5566, F1:0.6468, Auc:0.6045, Aupr:0.4052, hmloss:0.2511 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:14, Train loss:0.2655 -- Valid loss:0.7828, F1:0.5746, Auc:0.5468, Aupr:0.3646, hmloss:0.2909 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:15, Train loss:0.2622 -- Valid loss:0.5721, F1:0.5946, Auc:0.5827, Aupr:0.3916, hmloss:0.2812 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:16, Train loss:0.2533 -- Valid loss:0.7591, F1:0.5504, Auc:0.5208, Aupr:0.3497, hmloss:0.3130 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:17, Train loss:0.2509 -- Valid loss:0.6630, F1:0.6156, Auc:0.5902, Aupr:0.3931, hmloss:0.2645 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:18, Train loss:0.2475 -- Valid loss:0.6810, F1:0.4336, Auc:0.5111, Aupr:0.3442, hmloss:0.2974 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
