epoch:0, Train loss:0.5613 -- Valid loss:0.7358, F1:0.4837, Auc:0.5202, Aupr:0.3392, hmloss:0.3320 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:1, Train loss:0.4641 -- Valid loss:0.6823, F1:0.4634, Auc:0.5123, Aupr:0.3331, hmloss:0.3350 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:2, Train loss:0.4317 -- Valid loss:0.6459, F1:0.5766, Auc:0.5707, Aupr:0.3718, hmloss:0.2879 -- best F1:0.5766, best Auc:0.5707, best Aupr:0.3718, best hmloss:0.2879
epoch:3, Train loss:0.4099 -- Valid loss:0.6357, F1:0.6131, Auc:0.6036, Aupr:0.3967, hmloss:0.2576 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:4, Train loss:0.3886 -- Valid loss:0.5722, F1:0.6014, Auc:0.5910, Aupr:0.3839, hmloss:0.2715 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:5, Train loss:0.3670 -- Valid loss:0.6876, F1:0.5184, Auc:0.5490, Aupr:0.3549, hmloss:0.3043 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:6, Train loss:0.3637 -- Valid loss:0.5525, F1:0.5858, Auc:0.5962, Aupr:0.4002, hmloss:0.2765 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:7, Train loss:0.3434 -- Valid loss:0.5351, F1:0.5464, Auc:0.6078, Aupr:0.4207, hmloss:0.2494 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:8, Train loss:0.3238 -- Valid loss:0.6779, F1:0.5341, Auc:0.5559, Aupr:0.3589, hmloss:0.3020 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:9, Train loss:0.3126 -- Valid loss:0.5741, F1:0.5584, Auc:0.6157, Aupr:0.4115, hmloss:0.2614 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:10, Train loss:0.2959 -- Valid loss:0.6342, F1:0.5150, Auc:0.5875, Aupr:0.3857, hmloss:0.2801 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:11, Train loss:0.2856 -- Valid loss:0.6995, F1:0.5889, Auc:0.5840, Aupr:0.3846, hmloss:0.2801 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:12, Train loss:0.2764 -- Valid loss:0.7259, F1:0.5525, Auc:0.5744, Aupr:0.3738, hmloss:0.2853 -- best F1:0.6131, best Auc:0.6036, best Aupr:0.3967, best hmloss:0.2576
epoch:13, Train loss:0.2669 -- Valid loss:0.4988, F1:0.6416, Auc:0.6394, Aupr:0.4377, hmloss:0.2303 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:14, Train loss:0.2601 -- Valid loss:0.5451, F1:0.5901, Auc:0.6070, Aupr:0.4077, hmloss:0.2526 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:15, Train loss:0.2582 -- Valid loss:0.7241, F1:0.5413, Auc:0.5653, Aupr:0.3668, hmloss:0.2968 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:16, Train loss:0.2507 -- Valid loss:0.6536, F1:0.5677, Auc:0.5643, Aupr:0.3671, hmloss:0.2936 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:17, Train loss:0.2465 -- Valid loss:0.6769, F1:0.5065, Auc:0.5594, Aupr:0.3642, hmloss:0.2949 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:18, Train loss:0.2375 -- Valid loss:0.6060, F1:0.5837, Auc:0.6000, Aupr:0.3946, hmloss:0.2663 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:19, Train loss:0.2324 -- Valid loss:0.5945, F1:0.6045, Auc:0.5937, Aupr:0.3900, hmloss:0.2707 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:20, Train loss:0.2281 -- Valid loss:0.6408, F1:0.5690, Auc:0.5877, Aupr:0.3895, hmloss:0.2784 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:21, Train loss:0.2273 -- Valid loss:0.5470, F1:0.6378, Auc:0.6286, Aupr:0.4247, hmloss:0.2432 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:22, Train loss:0.2249 -- Valid loss:0.5800, F1:0.5920, Auc:0.6011, Aupr:0.3947, hmloss:0.2604 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:23, Train loss:0.2194 -- Valid loss:0.5878, F1:0.5879, Auc:0.6108, Aupr:0.4101, hmloss:0.2609 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:24, Train loss:0.2197 -- Valid loss:0.6392, F1:0.5707, Auc:0.5850, Aupr:0.3822, hmloss:0.2752 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:25, Train loss:0.2158 -- Valid loss:0.6643, F1:0.5570, Auc:0.5865, Aupr:0.3872, hmloss:0.2972 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:26, Train loss:0.2146 -- Valid loss:0.7499, F1:0.5362, Auc:0.5742, Aupr:0.3728, hmloss:0.2923 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:27, Train loss:0.2092 -- Valid loss:0.5775, F1:0.6080, Auc:0.6177, Aupr:0.4183, hmloss:0.2610 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:28, Train loss:0.2075 -- Valid loss:0.6107, F1:0.5401, Auc:0.5631, Aupr:0.3694, hmloss:0.2999 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:29, Train loss:0.2027 -- Valid loss:0.7519, F1:0.5464, Auc:0.5622, Aupr:0.3645, hmloss:0.2995 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:30, Train loss:0.2013 -- Valid loss:0.5837, F1:0.5321, Auc:0.5564, Aupr:0.3613, hmloss:0.2934 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:31, Train loss:0.2015 -- Valid loss:0.6789, F1:0.5486, Auc:0.5866, Aupr:0.3845, hmloss:0.2829 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:32, Train loss:0.1965 -- Valid loss:0.7446, F1:0.3787, Auc:0.5272, Aupr:0.3421, hmloss:0.3282 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:33, Train loss:0.1952 -- Valid loss:0.7066, F1:0.5734, Auc:0.5836, Aupr:0.3830, hmloss:0.2861 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:34, Train loss:0.1966 -- Valid loss:0.5978, F1:0.5990, Auc:0.6313, Aupr:0.4283, hmloss:0.2399 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:35, Train loss:0.1928 -- Valid loss:0.6963, F1:0.5616, Auc:0.5518, Aupr:0.3567, hmloss:0.3134 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:36, Train loss:0.1941 -- Valid loss:0.5159, F1:0.5869, Auc:0.6579, Aupr:0.4630, hmloss:0.2287 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:37, Train loss:0.1903 -- Valid loss:0.6014, F1:0.5866, Auc:0.5777, Aupr:0.3765, hmloss:0.2885 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:38, Train loss:0.1872 -- Valid loss:0.5520, F1:0.5980, Auc:0.6395, Aupr:0.4328, hmloss:0.2388 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:39, Train loss:0.1862 -- Valid loss:0.6203, F1:0.5871, Auc:0.5600, Aupr:0.3612, hmloss:0.3071 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:40, Train loss:0.1846 -- Valid loss:0.4918, F1:0.5904, Auc:0.6371, Aupr:0.4464, hmloss:0.2355 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:41, Train loss:0.1850 -- Valid loss:0.7917, F1:0.5154, Auc:0.5631, Aupr:0.3650, hmloss:0.2923 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:42, Train loss:0.1842 -- Valid loss:0.8870, F1:0.5211, Auc:0.5737, Aupr:0.3750, hmloss:0.2894 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
