epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 1, Train loss: 0.5641 -- Valid loss: 0.7521, F1: 0.5155, Auc:0.5201, Aupr0.3396, hmloss: 0.3142 -- best F1:0.5155, best Auc:0.5201, best Aupr:0.3396, best hmloss:0.3142
epoch: 2, Train loss: 0.5143 -- Valid loss: 1.0399, F1: 0.4638, Auc:0.5158, Aupr0.3376, hmloss: 0.3219 -- best F1:0.5155, best Auc:0.5201, best Aupr:0.3396, best hmloss:0.3142
epoch: 3, Train loss: 0.4970 -- Valid loss: 1.3239, F1: 0.5080, Auc:0.5074, Aupr0.3327, hmloss: 0.3341 -- best F1:0.5155, best Auc:0.5201, best Aupr:0.3396, best hmloss:0.3142
epoch: 4, Train loss: 0.4663 -- Valid loss: 1.0807, F1: 0.4826, Auc:0.5050, Aupr0.3314, hmloss: 0.3355 -- best F1:0.5155, best Auc:0.5201, best Aupr:0.3396, best hmloss:0.3142
epoch: 5, Train loss: 0.4480 -- Valid loss: 1.1235, F1: 0.5558, Auc:0.5228, Aupr0.3416, hmloss: 0.3257 -- best F1:0.5558, best Auc:0.5228, best Aupr:0.3416, best hmloss:0.3257
epoch: 6, Train loss: 0.4390 -- Valid loss: 0.9625, F1: 0.5617, Auc:0.5229, Aupr0.3416, hmloss: 0.3270 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 7, Train loss: 0.4249 -- Valid loss: 0.9448, F1: 0.5523, Auc:0.5245, Aupr0.3436, hmloss: 0.3226 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 8, Train loss: 0.4140 -- Valid loss: 0.9135, F1: 0.4924, Auc:0.5063, Aupr0.3324, hmloss: 0.3314 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 9, Train loss: 0.4064 -- Valid loss: 0.8150, F1: 0.4836, Auc:0.5061, Aupr0.3322, hmloss: 0.3342 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 10, Train loss: 0.3953 -- Valid loss: 0.7515, F1: 0.5037, Auc:0.5137, Aupr0.3366, hmloss: 0.3251 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 11, Train loss: 0.3915 -- Valid loss: 0.8441, F1: 0.4970, Auc:0.5112, Aupr0.3352, hmloss: 0.3290 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 12, Train loss: 0.3828 -- Valid loss: 0.9273, F1: 0.5399, Auc:0.5225, Aupr0.3415, hmloss: 0.3239 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 13, Train loss: 0.3777 -- Valid loss: 0.9253, F1: 0.5164, Auc:0.5236, Aupr0.3416, hmloss: 0.3131 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 14, Train loss: 0.3699 -- Valid loss: 0.8631, F1: 0.5226, Auc:0.5208, Aupr0.3398, hmloss: 0.3181 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 15, Train loss: 0.3610 -- Valid loss: 0.8642, F1: 0.5206, Auc:0.5226, Aupr0.3413, hmloss: 0.3148 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 16, Train loss: 0.3514 -- Valid loss: 0.8145, F1: 0.5292, Auc:0.5322, Aupr0.3469, hmloss: 0.3063 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 17, Train loss: 0.3457 -- Valid loss: 0.7288, F1: 0.5412, Auc:0.5482, Aupr0.3581, hmloss: 0.2887 -- best F1:0.5617, best Auc:0.5229, best Aupr:0.3416, best hmloss:0.3270
epoch: 18, Train loss: 0.3382 -- Valid loss: 0.7710, F1: 0.5761, Auc:0.5532, Aupr0.3615, hmloss: 0.2900 -- best F1:0.5761, best Auc:0.5532, best Aupr:0.3615, best hmloss:0.2900
epoch: 19, Train loss: 0.3302 -- Valid loss: 0.8004, F1: 0.5540, Auc:0.5515, Aupr0.3599, hmloss: 0.2902 -- best F1:0.5761, best Auc:0.5532, best Aupr:0.3615, best hmloss:0.2900
epoch: 20, Train loss: 0.3242 -- Valid loss: 0.7632, F1: 0.5747, Auc:0.5527, Aupr0.3615, hmloss: 0.2890 -- best F1:0.5761, best Auc:0.5532, best Aupr:0.3615, best hmloss:0.2900
epoch: 21, Train loss: 0.3238 -- Valid loss: 0.6889, F1: 0.6212, Auc:0.5838, Aupr0.3816, hmloss: 0.2646 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 22, Train loss: 0.3197 -- Valid loss: 0.7729, F1: 0.5979, Auc:0.5587, Aupr0.3654, hmloss: 0.2877 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 23, Train loss: 0.3138 -- Valid loss: 0.6879, F1: 0.5836, Auc:0.5719, Aupr0.3742, hmloss: 0.2717 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 24, Train loss: 0.3079 -- Valid loss: 0.7139, F1: 0.5957, Auc:0.5792, Aupr0.3800, hmloss: 0.2653 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 25, Train loss: 0.2939 -- Valid loss: 0.8043, F1: 0.6025, Auc:0.5864, Aupr0.3844, hmloss: 0.2592 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 26, Train loss: 0.2898 -- Valid loss: 0.6871, F1: 0.6194, Auc:0.5942, Aupr0.3913, hmloss: 0.2536 -- best F1:0.6212, best Auc:0.5838, best Aupr:0.3816, best hmloss:0.2646
epoch: 27, Train loss: 0.2840 -- Valid loss: 0.7362, F1: 0.6524, Auc:0.6156, Aupr0.4074, hmloss: 0.2354 -- best F1:0.6524, best Auc:0.6156, best Aupr:0.4074, best hmloss:0.2354
epoch: 28, Train loss: 0.2788 -- Valid loss: 0.5740, F1: 0.6659, Auc:0.6280, Aupr0.4169, hmloss: 0.2279 -- best F1:0.6659, best Auc:0.6280, best Aupr:0.4169, best hmloss:0.2279
epoch: 29, Train loss: 0.2786 -- Valid loss: 0.5591, F1: 0.6205, Auc:0.6102, Aupr0.4054, hmloss: 0.2422 -- best F1:0.6659, best Auc:0.6280, best Aupr:0.4169, best hmloss:0.2279
epoch: 30, Train loss: 0.2676 -- Valid loss: 0.4766, F1: 0.6728, Auc:0.6400, Aupr0.4398, hmloss: 0.2184 -- best F1:0.6728, best Auc:0.6400, best Aupr:0.4398, best hmloss:0.2184
epoch: 31, Train loss: 0.2583 -- Valid loss: 0.5572, F1: 0.6330, Auc:0.6194, Aupr0.4150, hmloss: 0.2305 -- best F1:0.6728, best Auc:0.6400, best Aupr:0.4398, best hmloss:0.2184
