epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 1, Train loss: 0.9865 -- Valid loss: 1.5644, F1: 0.6136, Auc:0.5095, Aupr0.3242, hmloss: 0.2688 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 2, Train loss: 1.0131 -- Valid loss: 1.9097, F1: 0.4934, Auc:0.5238, Aupr0.3322, hmloss: 0.3201 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 3, Train loss: 1.0220 -- Valid loss: 2.2859, F1: 0.5644, Auc:0.4944, Aupr0.3177, hmloss: 0.2970 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 4, Train loss: 0.9990 -- Valid loss: 2.2574, F1: 0.5760, Auc:0.4960, Aupr0.3182, hmloss: 0.2891 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 5, Train loss: 0.9745 -- Valid loss: 2.0134, F1: 0.5774, Auc:0.4955, Aupr0.3203, hmloss: 0.2967 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 6, Train loss: 0.9648 -- Valid loss: 2.0506, F1: 0.5900, Auc:0.4995, Aupr0.3195, hmloss: 0.2824 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 7, Train loss: 0.9589 -- Valid loss: 1.7273, F1: 0.5784, Auc:0.5010, Aupr0.3200, hmloss: 0.2831 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 8, Train loss: 0.9611 -- Valid loss: 1.7101, F1: 0.5691, Auc:0.4988, Aupr0.3210, hmloss: 0.3000 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 9, Train loss: 0.9368 -- Valid loss: 1.6928, F1: 0.5695, Auc:0.5051, Aupr0.3223, hmloss: 0.2876 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 10, Train loss: 0.9324 -- Valid loss: 1.7128, F1: 0.5360, Auc:0.5035, Aupr0.3216, hmloss: 0.2951 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 11, Train loss: 0.9374 -- Valid loss: 1.5963, F1: 0.5506, Auc:0.5097, Aupr0.3253, hmloss: 0.2942 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 12, Train loss: 0.9519 -- Valid loss: 1.5030, F1: 0.5613, Auc:0.5146, Aupr0.3267, hmloss: 0.2824 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 13, Train loss: 0.9264 -- Valid loss: 1.4489, F1: 0.5934, Auc:0.5142, Aupr0.3269, hmloss: 0.2781 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 14, Train loss: 0.9200 -- Valid loss: 1.6017, F1: 0.6039, Auc:0.5145, Aupr0.3272, hmloss: 0.2760 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 15, Train loss: 0.9183 -- Valid loss: 1.6095, F1: 0.6114, Auc:0.5301, Aupr0.3358, hmloss: 0.2607 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
