epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 1, Train loss: 0.9557 -- Valid loss: 1.7674, F1: 0.4923, Auc:0.5145, Aupr0.3364, hmloss: 0.3180 -- best F1:0.4923, best Auc:0.5145, best Aupr:0.3364, best hmloss:0.3180
epoch: 2, Train loss: 0.9716 -- Valid loss: 1.9726, F1: 0.4554, Auc:0.5067, Aupr0.3326, hmloss: 0.3310 -- best F1:0.4923, best Auc:0.5145, best Aupr:0.3364, best hmloss:0.3180
epoch: 3, Train loss: 0.9738 -- Valid loss: 1.8286, F1: 0.4889, Auc:0.5040, Aupr0.3307, hmloss: 0.3347 -- best F1:0.4923, best Auc:0.5145, best Aupr:0.3364, best hmloss:0.3180
epoch: 4, Train loss: 0.9357 -- Valid loss: 1.7331, F1: 0.4863, Auc:0.5093, Aupr0.3334, hmloss: 0.3303 -- best F1:0.4923, best Auc:0.5145, best Aupr:0.3364, best hmloss:0.3180
epoch: 5, Train loss: 0.9446 -- Valid loss: 1.7085, F1: 0.5243, Auc:0.5134, Aupr0.3358, hmloss: 0.3261 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 6, Train loss: 0.9451 -- Valid loss: 1.7982, F1: 0.5051, Auc:0.5110, Aupr0.3342, hmloss: 0.3289 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 7, Train loss: 0.9404 -- Valid loss: 1.6362, F1: 0.5022, Auc:0.5097, Aupr0.3340, hmloss: 0.3287 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 8, Train loss: 0.9287 -- Valid loss: 1.6177, F1: 0.4993, Auc:0.5075, Aupr0.3325, hmloss: 0.3307 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 9, Train loss: 0.9046 -- Valid loss: 1.4494, F1: 0.4737, Auc:0.5019, Aupr0.3296, hmloss: 0.3368 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 10, Train loss: 0.8963 -- Valid loss: 1.3926, F1: 0.5036, Auc:0.5113, Aupr0.3347, hmloss: 0.3271 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 11, Train loss: 0.9024 -- Valid loss: 1.3274, F1: 0.4388, Auc:0.5091, Aupr0.3331, hmloss: 0.3253 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 12, Train loss: 0.9221 -- Valid loss: 1.3831, F1: 0.5181, Auc:0.5179, Aupr0.3381, hmloss: 0.3215 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 13, Train loss: 0.8858 -- Valid loss: 1.3683, F1: 0.4763, Auc:0.5132, Aupr0.3360, hmloss: 0.3228 -- best F1:0.5243, best Auc:0.5134, best Aupr:0.3358, best hmloss:0.3261
epoch: 14, Train loss: 0.8667 -- Valid loss: 1.3870, F1: 0.5283, Auc:0.5251, Aupr0.3424, hmloss: 0.3165 -- best F1:0.5283, best Auc:0.5251, best Aupr:0.3424, best hmloss:0.3165
epoch: 15, Train loss: 0.8444 -- Valid loss: 1.4330, F1: 0.5270, Auc:0.5272, Aupr0.3439, hmloss: 0.3124 -- best F1:0.5283, best Auc:0.5251, best Aupr:0.3424, best hmloss:0.3165
epoch: 16, Train loss: 0.8790 -- Valid loss: 1.4335, F1: 0.5368, Auc:0.5284, Aupr0.3441, hmloss: 0.3120 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 17, Train loss: 0.8547 -- Valid loss: 1.3453, F1: 0.5293, Auc:0.5308, Aupr0.3457, hmloss: 0.3089 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 18, Train loss: 0.8691 -- Valid loss: 1.3190, F1: 0.5243, Auc:0.5281, Aupr0.3439, hmloss: 0.3109 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 19, Train loss: 0.8139 -- Valid loss: 1.3024, F1: 0.5240, Auc:0.5313, Aupr0.3464, hmloss: 0.3062 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 20, Train loss: 0.8224 -- Valid loss: 1.2909, F1: 0.5132, Auc:0.5359, Aupr0.3488, hmloss: 0.3030 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 21, Train loss: 0.8599 -- Valid loss: 1.3185, F1: 0.5170, Auc:0.5415, Aupr0.3523, hmloss: 0.2956 -- best F1:0.5368, best Auc:0.5284, best Aupr:0.3441, best hmloss:0.3120
epoch: 22, Train loss: 0.8265 -- Valid loss: 1.2587, F1: 0.5572, Auc:0.5607, Aupr0.3657, hmloss: 0.2792 -- best F1:0.5572, best Auc:0.5607, best Aupr:0.3657, best hmloss:0.2792
epoch: 23, Train loss: 0.8060 -- Valid loss: 1.1223, F1: 0.4979, Auc:0.5740, Aupr0.3802, hmloss: 0.2645 -- best F1:0.5572, best Auc:0.5607, best Aupr:0.3657, best hmloss:0.2792
epoch: 24, Train loss: 0.8077 -- Valid loss: 1.1473, F1: 0.5361, Auc:0.5647, Aupr0.3716, hmloss: 0.2691 -- best F1:0.5572, best Auc:0.5607, best Aupr:0.3657, best hmloss:0.2792
epoch: 25, Train loss: 0.8072 -- Valid loss: 1.1578, F1: 0.5085, Auc:0.5710, Aupr0.3771, hmloss: 0.2693 -- best F1:0.5572, best Auc:0.5607, best Aupr:0.3657, best hmloss:0.2792
epoch: 26, Train loss: 0.7889 -- Valid loss: 1.4011, F1: 0.6172, Auc:0.5869, Aupr0.3849, hmloss: 0.2643 -- best F1:0.6172, best Auc:0.5869, best Aupr:0.3849, best hmloss:0.2643
epoch: 27, Train loss: 0.7973 -- Valid loss: 1.0413, F1: 0.6498, Auc:0.6331, Aupr0.4348, hmloss: 0.2222 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 28, Train loss: 0.8023 -- Valid loss: 1.5184, F1: 0.5538, Auc:0.5442, Aupr0.3557, hmloss: 0.2983 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 29, Train loss: 0.8058 -- Valid loss: 1.6371, F1: 0.5574, Auc:0.5484, Aupr0.3571, hmloss: 0.2914 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 30, Train loss: 0.7655 -- Valid loss: 1.2828, F1: 0.6002, Auc:0.5912, Aupr0.3954, hmloss: 0.2576 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 31, Train loss: 0.8004 -- Valid loss: 1.0223, F1: 0.6284, Auc:0.6278, Aupr0.4275, hmloss: 0.2246 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 32, Train loss: 0.7880 -- Valid loss: 1.0239, F1: 0.6308, Auc:0.6337, Aupr0.4320, hmloss: 0.2199 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 33, Train loss: 0.7526 -- Valid loss: 1.0553, F1: 0.6129, Auc:0.6178, Aupr0.4140, hmloss: 0.2316 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 34, Train loss: 0.7626 -- Valid loss: 1.1708, F1: 0.6461, Auc:0.6173, Aupr0.4101, hmloss: 0.2314 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 35, Train loss: 0.7847 -- Valid loss: 1.0642, F1: 0.6294, Auc:0.6273, Aupr0.4270, hmloss: 0.2172 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 36, Train loss: 0.7686 -- Valid loss: 1.1954, F1: 0.5921, Auc:0.5866, Aupr0.3887, hmloss: 0.2573 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 37, Train loss: 0.7405 -- Valid loss: 1.1441, F1: 0.6041, Auc:0.5928, Aupr0.3932, hmloss: 0.2488 -- best F1:0.6498, best Auc:0.6331, best Aupr:0.4348, best hmloss:0.2222
epoch: 38, Train loss: 0.7434 -- Valid loss: 0.9460, F1: 0.6924, Auc:0.6892, Aupr0.5004, hmloss: 0.1827 -- best F1:0.6924, best Auc:0.6892, best Aupr:0.5004, best hmloss:0.1827
