epoch:0, Train loss:0.7858 -- Valid loss:0.8857, F1:0.4628, Auc:0.5303, Aupr:0.3481, hmloss:0.3097 -- best F1:0.4628, best Auc:0.5303, best Aupr:0.3481, best hmloss:0.3097
epoch:1, Train loss:0.7227 -- Valid loss:1.1437, F1:0.5157, Auc:0.5159, Aupr:0.3370, hmloss:0.3192 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:2, Train loss:0.7036 -- Valid loss:1.4009, F1:0.4471, Auc:0.5118, Aupr:0.3352, hmloss:0.3251 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:3, Train loss:0.6892 -- Valid loss:1.6526, F1:0.5115, Auc:0.5110, Aupr:0.3343, hmloss:0.3273 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:4, Train loss:0.6674 -- Valid loss:1.5831, F1:0.4934, Auc:0.5048, Aupr:0.3310, hmloss:0.3325 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:5, Train loss:0.6562 -- Valid loss:1.3969, F1:0.5053, Auc:0.5084, Aupr:0.3328, hmloss:0.3302 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:6, Train loss:0.6456 -- Valid loss:1.3138, F1:0.4971, Auc:0.5056, Aupr:0.3315, hmloss:0.3338 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:7, Train loss:0.6367 -- Valid loss:1.3118, F1:0.4791, Auc:0.5005, Aupr:0.3293, hmloss:0.3394 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:8, Train loss:0.6230 -- Valid loss:1.4517, F1:0.4749, Auc:0.4994, Aupr:0.3287, hmloss:0.3391 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:9, Train loss:0.6132 -- Valid loss:1.3879, F1:0.4890, Auc:0.5063, Aupr:0.3326, hmloss:0.3320 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:10, Train loss:0.5991 -- Valid loss:1.3220, F1:0.4931, Auc:0.5045, Aupr:0.3309, hmloss:0.3323 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:11, Train loss:0.5890 -- Valid loss:1.3305, F1:0.5044, Auc:0.5107, Aupr:0.3345, hmloss:0.3271 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:12, Train loss:0.5780 -- Valid loss:1.3168, F1:0.5014, Auc:0.5088, Aupr:0.3336, hmloss:0.3288 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:13, Train loss:0.5689 -- Valid loss:1.1983, F1:0.5073, Auc:0.5114, Aupr:0.3346, hmloss:0.3267 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:14, Train loss:0.5607 -- Valid loss:1.1834, F1:0.5073, Auc:0.5173, Aupr:0.3381, hmloss:0.3201 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:15, Train loss:0.5523 -- Valid loss:1.1039, F1:0.5101, Auc:0.5224, Aupr:0.3417, hmloss:0.3144 -- best F1:0.5157, best Auc:0.5159, best Aupr:0.3370, best hmloss:0.3192
epoch:16, Train loss:0.5463 -- Valid loss:1.0956, F1:0.5347, Auc:0.5301, Aupr:0.3462, hmloss:0.3092 -- best F1:0.5347, best Auc:0.5301, best Aupr:0.3462, best hmloss:0.3092
epoch:17, Train loss:0.5395 -- Valid loss:0.9736, F1:0.5443, Auc:0.5433, Aupr:0.3546, hmloss:0.2949 -- best F1:0.5443, best Auc:0.5433, best Aupr:0.3546, best hmloss:0.2949
epoch:18, Train loss:0.5292 -- Valid loss:0.9198, F1:0.5472, Auc:0.5448, Aupr:0.3554, hmloss:0.2927 -- best F1:0.5472, best Auc:0.5448, best Aupr:0.3554, best hmloss:0.2927
epoch:19, Train loss:0.5208 -- Valid loss:0.8772, F1:0.5487, Auc:0.5531, Aupr:0.3599, hmloss:0.2853 -- best F1:0.5487, best Auc:0.5531, best Aupr:0.3599, best hmloss:0.2853
epoch:20, Train loss:0.5126 -- Valid loss:0.8925, F1:0.5592, Auc:0.5485, Aupr:0.3568, hmloss:0.2906 -- best F1:0.5592, best Auc:0.5485, best Aupr:0.3568, best hmloss:0.2906
epoch:21, Train loss:0.5063 -- Valid loss:0.8061, F1:0.5725, Auc:0.5693, Aupr:0.3711, hmloss:0.2710 -- best F1:0.5725, best Auc:0.5693, best Aupr:0.3711, best hmloss:0.2710
epoch:22, Train loss:0.5014 -- Valid loss:0.7876, F1:0.5694, Auc:0.5577, Aupr:0.3626, hmloss:0.2830 -- best F1:0.5725, best Auc:0.5693, best Aupr:0.3711, best hmloss:0.2710
epoch:23, Train loss:0.4952 -- Valid loss:0.6950, F1:0.6303, Auc:0.6161, Aupr:0.4109, hmloss:0.2333 -- best F1:0.6303, best Auc:0.6161, best Aupr:0.4109, best hmloss:0.2333
epoch:24, Train loss:0.4967 -- Valid loss:0.6730, F1:0.6701, Auc:0.6331, Aupr:0.4252, hmloss:0.2214 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:25, Train loss:0.4858 -- Valid loss:0.7428, F1:0.6409, Auc:0.6343, Aupr:0.4244, hmloss:0.2294 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:26, Train loss:0.4766 -- Valid loss:0.9515, F1:0.6158, Auc:0.5897, Aupr:0.3866, hmloss:0.2577 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:27, Train loss:0.4742 -- Valid loss:0.7460, F1:0.6408, Auc:0.6163, Aupr:0.4121, hmloss:0.2328 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:28, Train loss:0.4676 -- Valid loss:0.8270, F1:0.5950, Auc:0.5899, Aupr:0.3921, hmloss:0.2579 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:29, Train loss:0.4590 -- Valid loss:0.7991, F1:0.5671, Auc:0.5659, Aupr:0.3702, hmloss:0.2734 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:30, Train loss:0.4530 -- Valid loss:0.7361, F1:0.6157, Auc:0.6156, Aupr:0.4163, hmloss:0.2479 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:31, Train loss:0.4436 -- Valid loss:0.7942, F1:0.6140, Auc:0.6062, Aupr:0.4022, hmloss:0.2384 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:32, Train loss:0.4481 -- Valid loss:0.8807, F1:0.6087, Auc:0.5801, Aupr:0.3816, hmloss:0.2658 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:33, Train loss:0.4426 -- Valid loss:0.8315, F1:0.6340, Auc:0.6061, Aupr:0.4084, hmloss:0.2585 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:34, Train loss:0.4358 -- Valid loss:1.2206, F1:0.5817, Auc:0.5688, Aupr:0.3721, hmloss:0.2789 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:35, Train loss:0.4301 -- Valid loss:1.1486, F1:0.5635, Auc:0.5526, Aupr:0.3606, hmloss:0.2926 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:36, Train loss:0.4258 -- Valid loss:0.7249, F1:0.6689, Auc:0.6508, Aupr:0.4509, hmloss:0.2202 -- best F1:0.6701, best Auc:0.6331, best Aupr:0.4252, best hmloss:0.2214
epoch:37, Train loss:0.4194 -- Valid loss:0.5858, F1:0.6964, Auc:0.6933, Aupr:0.4947, hmloss:0.1945 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:38, Train loss:0.4227 -- Valid loss:0.6384, F1:0.6309, Auc:0.6418, Aupr:0.4371, hmloss:0.2242 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:39, Train loss:0.4223 -- Valid loss:0.7206, F1:0.5948, Auc:0.6064, Aupr:0.4022, hmloss:0.2511 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:40, Train loss:0.4215 -- Valid loss:1.0290, F1:0.5676, Auc:0.5781, Aupr:0.3789, hmloss:0.2752 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:41, Train loss:0.4123 -- Valid loss:0.8736, F1:0.5512, Auc:0.5756, Aupr:0.3763, hmloss:0.2765 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:42, Train loss:0.4092 -- Valid loss:0.8304, F1:0.6095, Auc:0.5934, Aupr:0.3904, hmloss:0.2570 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:43, Train loss:0.3990 -- Valid loss:0.7512, F1:0.6068, Auc:0.6036, Aupr:0.4020, hmloss:0.2452 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:44, Train loss:0.3967 -- Valid loss:0.8667, F1:0.5857, Auc:0.5668, Aupr:0.3743, hmloss:0.2779 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:45, Train loss:0.3894 -- Valid loss:0.7179, F1:0.6493, Auc:0.6307, Aupr:0.4292, hmloss:0.2396 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
epoch:46, Train loss:0.3873 -- Valid loss:0.7401, F1:0.6324, Auc:0.6138, Aupr:0.4111, hmloss:0.2389 -- best F1:0.6964, best Auc:0.6933, best Aupr:0.4947, best hmloss:0.1945
