epoch:0, Train loss:0.7339 -- Valid loss:0.8496, F1:0.4230, Auc:0.5102, Aupr:0.3351, hmloss:0.3172 -- best F1:0.4230, best Auc:0.5102, best Aupr:0.3351, best hmloss:0.3172
epoch:1, Train loss:0.6566 -- Valid loss:0.9747, F1:0.5336, Auc:0.5303, Aupr:0.3464, hmloss:0.3075 -- best F1:0.5336, best Auc:0.5303, best Aupr:0.3464, best hmloss:0.3075
epoch:2, Train loss:0.6264 -- Valid loss:1.1829, F1:0.4415, Auc:0.5244, Aupr:0.3427, hmloss:0.3149 -- best F1:0.5336, best Auc:0.5303, best Aupr:0.3464, best hmloss:0.3075
epoch:3, Train loss:0.6073 -- Valid loss:1.4773, F1:0.5230, Auc:0.5126, Aupr:0.3350, hmloss:0.3272 -- best F1:0.5336, best Auc:0.5303, best Aupr:0.3464, best hmloss:0.3075
epoch:4, Train loss:0.5881 -- Valid loss:1.1437, F1:0.5134, Auc:0.5143, Aupr:0.3359, hmloss:0.3257 -- best F1:0.5336, best Auc:0.5303, best Aupr:0.3464, best hmloss:0.3075
epoch:5, Train loss:0.5709 -- Valid loss:1.1433, F1:0.5391, Auc:0.5164, Aupr:0.3372, hmloss:0.3274 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:6, Train loss:0.5594 -- Valid loss:1.0967, F1:0.5081, Auc:0.5127, Aupr:0.3353, hmloss:0.3319 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:7, Train loss:0.5483 -- Valid loss:1.1796, F1:0.4984, Auc:0.5161, Aupr:0.3370, hmloss:0.3281 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:8, Train loss:0.5354 -- Valid loss:1.0988, F1:0.4938, Auc:0.5149, Aupr:0.3364, hmloss:0.3267 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:9, Train loss:0.5285 -- Valid loss:1.1096, F1:0.4890, Auc:0.5196, Aupr:0.3391, hmloss:0.3252 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:10, Train loss:0.5170 -- Valid loss:1.1009, F1:0.4950, Auc:0.5104, Aupr:0.3348, hmloss:0.3283 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:11, Train loss:0.5129 -- Valid loss:1.1068, F1:0.4756, Auc:0.5139, Aupr:0.3368, hmloss:0.3276 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:12, Train loss:0.4970 -- Valid loss:1.1834, F1:0.4905, Auc:0.5136, Aupr:0.3360, hmloss:0.3273 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:13, Train loss:0.4900 -- Valid loss:1.2768, F1:0.5156, Auc:0.5143, Aupr:0.3363, hmloss:0.3236 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:14, Train loss:0.4849 -- Valid loss:1.1406, F1:0.5151, Auc:0.5202, Aupr:0.3402, hmloss:0.3184 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:15, Train loss:0.4787 -- Valid loss:1.0523, F1:0.4996, Auc:0.5169, Aupr:0.3388, hmloss:0.3199 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:16, Train loss:0.4725 -- Valid loss:1.1124, F1:0.5261, Auc:0.5340, Aupr:0.3488, hmloss:0.3053 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:17, Train loss:0.4713 -- Valid loss:1.1121, F1:0.5239, Auc:0.5264, Aupr:0.3431, hmloss:0.3122 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:18, Train loss:0.4671 -- Valid loss:1.1218, F1:0.5296, Auc:0.5365, Aupr:0.3491, hmloss:0.3054 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:19, Train loss:0.4565 -- Valid loss:0.9079, F1:0.5134, Auc:0.5430, Aupr:0.3540, hmloss:0.2969 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:20, Train loss:0.4508 -- Valid loss:0.8406, F1:0.5373, Auc:0.5520, Aupr:0.3606, hmloss:0.2886 -- best F1:0.5391, best Auc:0.5164, best Aupr:0.3372, best hmloss:0.3274
epoch:21, Train loss:0.4537 -- Valid loss:0.9052, F1:0.5559, Auc:0.5617, Aupr:0.3658, hmloss:0.2827 -- best F1:0.5559, best Auc:0.5617, best Aupr:0.3658, best hmloss:0.2827
epoch:22, Train loss:0.4444 -- Valid loss:1.0085, F1:0.5546, Auc:0.5504, Aupr:0.3596, hmloss:0.2914 -- best F1:0.5559, best Auc:0.5617, best Aupr:0.3658, best hmloss:0.2827
epoch:23, Train loss:0.4375 -- Valid loss:0.8398, F1:0.5666, Auc:0.5705, Aupr:0.3740, hmloss:0.2763 -- best F1:0.5666, best Auc:0.5705, best Aupr:0.3740, best hmloss:0.2763
epoch:24, Train loss:0.4323 -- Valid loss:0.8060, F1:0.5749, Auc:0.5762, Aupr:0.3787, hmloss:0.2681 -- best F1:0.5749, best Auc:0.5762, best Aupr:0.3787, best hmloss:0.2681
epoch:25, Train loss:0.4236 -- Valid loss:0.7724, F1:0.5823, Auc:0.5654, Aupr:0.3702, hmloss:0.2782 -- best F1:0.5823, best Auc:0.5654, best Aupr:0.3702, best hmloss:0.2782
