epoch:0, Train loss:0.6806 -- Valid loss:0.7090, F1:0.4422, Auc:0.5235, Aupr:0.3439, hmloss:0.3133 -- best F1:0.4422, best Auc:0.5235, best Aupr:0.3439, best hmloss:0.3133
epoch:1, Train loss:0.5622 -- Valid loss:1.1039, F1:0.4875, Auc:0.5116, Aupr:0.3351, hmloss:0.3216 -- best F1:0.4875, best Auc:0.5116, best Aupr:0.3351, best hmloss:0.3216
epoch:2, Train loss:0.5095 -- Valid loss:1.1142, F1:0.4561, Auc:0.5144, Aupr:0.3366, hmloss:0.3241 -- best F1:0.4875, best Auc:0.5116, best Aupr:0.3351, best hmloss:0.3216
epoch:3, Train loss:0.4877 -- Valid loss:1.2639, F1:0.4938, Auc:0.5093, Aupr:0.3337, hmloss:0.3297 -- best F1:0.4938, best Auc:0.5093, best Aupr:0.3337, best hmloss:0.3297
epoch:4, Train loss:0.4586 -- Valid loss:0.9846, F1:0.5165, Auc:0.5116, Aupr:0.3346, hmloss:0.3302 -- best F1:0.5165, best Auc:0.5116, best Aupr:0.3346, best hmloss:0.3302
epoch:5, Train loss:0.4450 -- Valid loss:0.8992, F1:0.5177, Auc:0.5117, Aupr:0.3348, hmloss:0.3292 -- best F1:0.5177, best Auc:0.5117, best Aupr:0.3348, best hmloss:0.3292
epoch:6, Train loss:0.4314 -- Valid loss:0.9846, F1:0.5243, Auc:0.5112, Aupr:0.3344, hmloss:0.3281 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:7, Train loss:0.4171 -- Valid loss:0.9625, F1:0.5206, Auc:0.5115, Aupr:0.3346, hmloss:0.3280 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:8, Train loss:0.4073 -- Valid loss:0.9938, F1:0.5113, Auc:0.5066, Aupr:0.3320, hmloss:0.3338 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:9, Train loss:0.3946 -- Valid loss:0.9536, F1:0.5113, Auc:0.5076, Aupr:0.3323, hmloss:0.3314 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:10, Train loss:0.3885 -- Valid loss:0.9191, F1:0.5092, Auc:0.5087, Aupr:0.3328, hmloss:0.3315 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:11, Train loss:0.3763 -- Valid loss:0.8052, F1:0.5121, Auc:0.5125, Aupr:0.3351, hmloss:0.3257 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:12, Train loss:0.3692 -- Valid loss:0.7604, F1:0.5169, Auc:0.5140, Aupr:0.3364, hmloss:0.3233 -- best F1:0.5243, best Auc:0.5112, best Aupr:0.3344, best hmloss:0.3281
epoch:13, Train loss:0.3653 -- Valid loss:0.7838, F1:0.5249, Auc:0.5194, Aupr:0.3400, hmloss:0.3181 -- best F1:0.5249, best Auc:0.5194, best Aupr:0.3400, best hmloss:0.3181
epoch:14, Train loss:0.3527 -- Valid loss:0.7915, F1:0.5136, Auc:0.5284, Aupr:0.3448, hmloss:0.3078 -- best F1:0.5249, best Auc:0.5194, best Aupr:0.3400, best hmloss:0.3181
epoch:15, Train loss:0.3464 -- Valid loss:0.8052, F1:0.5318, Auc:0.5356, Aupr:0.3494, hmloss:0.2989 -- best F1:0.5318, best Auc:0.5356, best Aupr:0.3494, best hmloss:0.2989
epoch:16, Train loss:0.3453 -- Valid loss:0.7330, F1:0.5396, Auc:0.5460, Aupr:0.3565, hmloss:0.2890 -- best F1:0.5396, best Auc:0.5460, best Aupr:0.3565, best hmloss:0.2890
epoch:17, Train loss:0.3368 -- Valid loss:0.7936, F1:0.5310, Auc:0.5332, Aupr:0.3474, hmloss:0.3031 -- best F1:0.5396, best Auc:0.5460, best Aupr:0.3565, best hmloss:0.2890
epoch:18, Train loss:0.3337 -- Valid loss:0.8371, F1:0.5331, Auc:0.5368, Aupr:0.3499, hmloss:0.3006 -- best F1:0.5396, best Auc:0.5460, best Aupr:0.3565, best hmloss:0.2890
epoch:19, Train loss:0.3216 -- Valid loss:0.7902, F1:0.5500, Auc:0.5535, Aupr:0.3607, hmloss:0.2830 -- best F1:0.5500, best Auc:0.5535, best Aupr:0.3607, best hmloss:0.2830
epoch:20, Train loss:0.3203 -- Valid loss:0.8033, F1:0.5926, Auc:0.5766, Aupr:0.3780, hmloss:0.2679 -- best F1:0.5926, best Auc:0.5766, best Aupr:0.3780, best hmloss:0.2679
epoch:21, Train loss:0.3089 -- Valid loss:0.7556, F1:0.5729, Auc:0.5736, Aupr:0.3761, hmloss:0.2686 -- best F1:0.5926, best Auc:0.5766, best Aupr:0.3780, best hmloss:0.2679
epoch:22, Train loss:0.3079 -- Valid loss:0.5983, F1:0.6148, Auc:0.6121, Aupr:0.4061, hmloss:0.2420 -- best F1:0.6148, best Auc:0.6121, best Aupr:0.4061, best hmloss:0.2420
epoch:23, Train loss:0.3067 -- Valid loss:0.7846, F1:0.5527, Auc:0.5555, Aupr:0.3622, hmloss:0.2822 -- best F1:0.6148, best Auc:0.6121, best Aupr:0.4061, best hmloss:0.2420
epoch:24, Train loss:0.3009 -- Valid loss:0.5154, F1:0.6429, Auc:0.6188, Aupr:0.4134, hmloss:0.2259 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:25, Train loss:0.2937 -- Valid loss:0.5881, F1:0.5913, Auc:0.6011, Aupr:0.4040, hmloss:0.2357 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:26, Train loss:0.2843 -- Valid loss:0.6669, F1:0.5974, Auc:0.5829, Aupr:0.3850, hmloss:0.2562 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:27, Train loss:0.2789 -- Valid loss:0.5373, F1:0.5944, Auc:0.6111, Aupr:0.4112, hmloss:0.2310 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:28, Train loss:0.2728 -- Valid loss:0.5956, F1:0.5717, Auc:0.5918, Aupr:0.3927, hmloss:0.2514 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:29, Train loss:0.2654 -- Valid loss:0.7268, F1:0.5941, Auc:0.5922, Aupr:0.3899, hmloss:0.2550 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:30, Train loss:0.2603 -- Valid loss:0.5058, F1:0.6393, Auc:0.6367, Aupr:0.4326, hmloss:0.2172 -- best F1:0.6429, best Auc:0.6188, best Aupr:0.4134, best hmloss:0.2259
epoch:31, Train loss:0.2516 -- Valid loss:0.3773, F1:0.6794, Auc:0.6896, Aupr:0.5067, hmloss:0.1822 -- best F1:0.6794, best Auc:0.6896, best Aupr:0.5067, best hmloss:0.1822
epoch:32, Train loss:0.2516 -- Valid loss:0.3964, F1:0.6884, Auc:0.6777, Aupr:0.4859, hmloss:0.1854 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:33, Train loss:0.2438 -- Valid loss:0.4856, F1:0.6491, Auc:0.6278, Aupr:0.4319, hmloss:0.2201 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:34, Train loss:0.2432 -- Valid loss:0.5453, F1:0.6554, Auc:0.6283, Aupr:0.4214, hmloss:0.2216 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:35, Train loss:0.2404 -- Valid loss:0.4853, F1:0.6675, Auc:0.6537, Aupr:0.4507, hmloss:0.1984 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:36, Train loss:0.2383 -- Valid loss:0.4451, F1:0.6529, Auc:0.6681, Aupr:0.4786, hmloss:0.2132 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:37, Train loss:0.2352 -- Valid loss:0.5922, F1:0.6228, Auc:0.6116, Aupr:0.4059, hmloss:0.2433 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:38, Train loss:0.2275 -- Valid loss:0.5215, F1:0.6439, Auc:0.6321, Aupr:0.4272, hmloss:0.2165 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:39, Train loss:0.2233 -- Valid loss:0.4634, F1:0.6856, Auc:0.6557, Aupr:0.4546, hmloss:0.1959 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:40, Train loss:0.2188 -- Valid loss:0.7902, F1:0.6061, Auc:0.5933, Aupr:0.3911, hmloss:0.2552 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:41, Train loss:0.2171 -- Valid loss:0.4733, F1:0.6848, Auc:0.6492, Aupr:0.4473, hmloss:0.2075 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:42, Train loss:0.2145 -- Valid loss:0.4481, F1:0.6879, Auc:0.6640, Aupr:0.4696, hmloss:0.1939 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:43, Train loss:0.2081 -- Valid loss:0.5904, F1:0.6605, Auc:0.6283, Aupr:0.4210, hmloss:0.2195 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:44, Train loss:0.2047 -- Valid loss:0.6334, F1:0.6261, Auc:0.6039, Aupr:0.4001, hmloss:0.2418 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:45, Train loss:0.2051 -- Valid loss:0.6722, F1:0.6293, Auc:0.5943, Aupr:0.3930, hmloss:0.2513 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:46, Train loss:0.1992 -- Valid loss:0.4464, F1:0.6780, Auc:0.6526, Aupr:0.4520, hmloss:0.1948 -- best F1:0.6884, best Auc:0.6777, best Aupr:0.4859, best hmloss:0.1854
epoch:47, Train loss:0.1961 -- Valid loss:0.4161, F1:0.6889, Auc:0.6775, Aupr:0.4840, hmloss:0.1819 -- best F1:0.6889, best Auc:0.6775, best Aupr:0.4840, best hmloss:0.1819
epoch:48, Train loss:0.1933 -- Valid loss:0.5739, F1:0.6211, Auc:0.6162, Aupr:0.4191, hmloss:0.2299 -- best F1:0.6889, best Auc:0.6775, best Aupr:0.4840, best hmloss:0.1819
epoch:49, Train loss:0.1925 -- Valid loss:0.5072, F1:0.6861, Auc:0.6666, Aupr:0.4790, hmloss:0.1857 -- best F1:0.6889, best Auc:0.6775, best Aupr:0.4840, best hmloss:0.1819
epoch:50, Train loss:0.1898 -- Valid loss:0.8227, F1:0.5762, Auc:0.6048, Aupr:0.4098, hmloss:0.2382 -- best F1:0.6889, best Auc:0.6775, best Aupr:0.4840, best hmloss:0.1819
epoch:51, Train loss:0.1903 -- Valid loss:0.4854, F1:0.6685, Auc:0.6625, Aupr:0.4660, hmloss:0.1983 -- best F1:0.6889, best Auc:0.6775, best Aupr:0.4840, best hmloss:0.1819
epoch:52, Train loss:0.1837 -- Valid loss:0.3078, F1:0.7865, Auc:0.7906, Aupr:0.6383, hmloss:0.1341 -- best F1:0.7865, best Auc:0.7906, best Aupr:0.6383, best hmloss:0.1341
epoch:53, Train loss:0.1827 -- Valid loss:0.3787, F1:0.7267, Auc:0.7228, Aupr:0.5432, hmloss:0.1678 -- best F1:0.7865, best Auc:0.7906, best Aupr:0.6383, best hmloss:0.1341
epoch:54, Train loss:0.1827 -- Valid loss:0.3530, F1:0.7304, Auc:0.7311, Aupr:0.5619, hmloss:0.1592 -- best F1:0.7865, best Auc:0.7906, best Aupr:0.6383, best hmloss:0.1341
epoch:55, Train loss:0.1752 -- Valid loss:0.3219, F1:0.7837, Auc:0.7972, Aupr:0.6332, hmloss:0.1358 -- best F1:0.7865, best Auc:0.7906, best Aupr:0.6383, best hmloss:0.1341
epoch:56, Train loss:0.1743 -- Valid loss:0.3099, F1:0.7893, Auc:0.7816, Aupr:0.6259, hmloss:0.1326 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:57, Train loss:0.1703 -- Valid loss:0.4153, F1:0.7284, Auc:0.6975, Aupr:0.5059, hmloss:0.1743 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
